"x","y"
1.90580917010084,100.299988551179
-0.927342166542076,-15.3798633104812
1.28123317018617,92.9162155626435
1.70344822132029,100.281868527173
-0.359819168807007,-9.47625466449248
0.0230300981784239,-14.4751180548326
-1.29393071716186,37.3216911380981
-1.31590663804673,57.34247391843
-0.497710203635506,-62.494052931135
-0.895440747844987,-25.3336996135706
0.819857601891272,95.2346398196567
-0.0471577062271535,24.0711994903076
-0.843070345348679,-42.7151274829591
0.340193497948349,-98.6971793121699
1.50321937387343,1.84127013637695
0.084881299524568,-53.9262687138293
-1.48718439938966,100.299135287388
-1.3161894287914,57.6018325890612
1.49529913952574,-2.37390514181094
-0.646476639434695,-75.9927778896214
0.610945693566464,-84.3231340351334
-0.208431445294991,42.6096595811374
-1.46865600149613,100.294371922636
1.44920604827348,-7.04811900776769
1.02622802311089,100.176462345396
-1.42119355639443,99.9793919200469
-0.278866956243291,25.4859257321164
-0.852020810707472,-39.8089110015896
1.38696751254611,30.4501086706349
-1.24109149770811,3.69494452524529
0.35927638807334,-98.8659799366991
1.79329186491668,100.299966838423
1.8597231033491,100.299996830769
-0.871248503332026,-33.4085150087098
0.38998841540888,-99.0010667019482
1.97769501956645,99.8970013510782
-0.313410203205422,12.0266642876102
1.48277622426394,-6.90437752674821
-0.315422350191511,11.1583130905625
1.89648104168009,100.299993252649
1.03127090143971,100.178074452472
-1.32791258511133,68.0286635619291
0.0165825348813087,-10.3044458509755
-0.0180552682140842,10.252193682379
1.85191443061922,100.299996604237
1.97074393648654,100.218966776561
-0.710980390780605,-71.8960729737641
1.0134622361511,100.169757781095
1.61497464950662,95.0457473349173
-0.438846635632217,-44.7453267195797
0.410276911105029,-99.0107492107132
-0.61008015810512,-75.8368725222516
1.04936962318607,100.179375198166
1.06322036217898,100.175651203591
1.20828950754367,99.2199302878534
-1.30195476335939,44.4879502263618
1.0428989874199,100.179703377855
1.36978721164633,45.3638668942398
1.98720924102236,95.7525483518332
-1.30599798844196,48.1944415932551
-1.33923642628361,77.0524345402944
-0.584890770260245,-74.6801773545264
-0.527002470218576,-68.2278007011497
-0.210248439921997,42.351869203284
-1.39979946380481,98.9344471974584
0.623828436015174,-78.9718576011535
0.0522611684864387,-33.7676064956202
1.50511875399388,3.00992002869421
1.00856134400237,100.166100479503
1.44989844725933,-7.21011322948595
0.418777236365713,-98.996301335535
-0.180717993876897,45.3457940399124
-1.361910047126,90.2933951092476
-1.32100351864938,61.9735884161503
1.50873603357468,5.40405516077196
1.87044861435425,100.29999675097
-0.866000565001741,-35.16843170999
-1.28962213627528,33.6271481110193
1.30844323057681,85.2109752729905
1.51713414501864,11.8002197427797
-0.531970174168237,-69.0193329355458
-0.408373041194864,-32.2701214277637
-0.408779493300244,-32.4489624330258
-0.076628249255009,34.3975503482985
-0.602017366327345,-75.56346238402
1.95393347553909,100.297005960067
0.384879778139293,-98.9889430709353
0.430728842155077,-98.9562718502597
0.251305389334448,-96.2321049678845
0.860006021335721,98.6055221973197
-0.674380119075067,-74.9314380036128
1.8271124252351,100.299993591223
-0.513590324088,-65.8361266800734
-0.552770859445445,-71.8193355924708
0.833034397102892,96.7995660013377
0.0405959618510678,-26.0689629509272
0.68692415964324,-19.2746768004053
1.49630905326921,-1.89530468340053
-1.15347364777699,-5.08331004289339
0.856862037442625,98.4608895417749
-0.595696695498191,-75.2861917953383
-0.787388913566247,-58.58076101611
-1.4144552439684,99.781018959952
-0.623796877451241,-76.1004636767181
0.1551996023627,-83.1041579626555
-0.662301445612684,-75.518420489423
0.099702007137239,-61.8974970447606
1.01752211712301,100.172316447151
1.72851101169363,100.297150569402
-0.217085858108476,41.2948572903223
-0.273573142709211,27.2757343358023
1.53663268347736,30.6467408697105
-0.310038940049708,13.4631748979654
1.12099577882327,100.098679000444
1.60488420061301,91.7150826201919
-0.943766981596127,-10.8554885206181
1.90468058874831,100.299989349084
0.765348615474068,76.5690609821578
-0.346023439313285,-2.85253298434632
-0.0595959428464994,28.8768586552563
-0.120108042145148,43.3619187637592
-0.0267528711119667,14.7520768616116
-1.24194358591922,4.02322718940627
0.325077786576003,-98.5050141797462
-1.49106811697129,100.299427141736
1.21041556471027,99.1623281117717
-1.36854681151453,92.8554440348039
0.595269809244201,-88.9514215819394
-1.39750616811216,98.7269674274694
-0.350308122229762,-4.89933294311519
1.73331255931407,100.298002061711
0.179837426752783,-88.5619502659656
-0.185195999685675,45.0554145452204
-0.3801006245194,-19.2362351698313
1.30957872886211,84.7720418013968
-1.48508297931403,100.298922364841
-1.30472319643013,47.0213358168412
0.590296330861747,-90.0869910892359
1.84035538032185,100.299995755507
-0.613935394678265,-75.9363654248869
0.41802629607264,-98.9980333632161
-1.41717854421586,99.8716237952383
-1.48998638463672,100.299357118059
1.86467005894519,100.29999685136
-0.93630788451992,-12.8472966635387
1.25438273488544,96.731946492578
0.926690104301088,99.924003321634
-0.322842961642891,7.88977490872701
-1.43811854440719,100.213657768097
-1.16268395935185,-5.67849378231122
-0.33105464593973,4.16441003152154
-1.40862173773348,99.5271379451966
1.68752819811925,100.242774118344
1.8526595410658,100.299996636548
-0.21265466872137,41.9955631053486
1.46149100817274,-8.92229069446915
-0.301539797219448,16.9758237394097
0.600245242589153,-87.6686809943346
-0.991284686373547,-1.15410969576912
1.12206451990642,100.095816572426
1.19383322237991,99.5328816133514
-0.459627037867904,-52.0071340567364
-0.871187228825875,-33.4290884990742
