"x","y","c"
19.4736422039568,-55.8449342381209,1
67.693475401029,-23.0583179276437,1
5.64765920862556,-56.7993548698723,1
-44.8042196687311,-78.5936705768108,2
-10.7331413310021,38.9211136382073,1
-80.1929210778326,-24.9171786010265,2
8.18812763318419,19.2281785886735,0
-81.7446841392666,16.7368089780211,2
2.15975055471063,78.4384082537144,1
82.893236214295,-33.1573477014899,1
-1.78217515349388,-2.32619056478143,1
-56.5128889866173,-80.6453179568052,2
59.6356912050396,55.1433588843793,1
-14.4739225506783,21.9322338234633,1
77.9356186743826,23.3074793592095,1
6.10636682249606,-81.1968006193638,1
-83.5633179638535,-47.6643956266344,2
94.6173509117216,99.5503242127597,2
-83.4888644516468,-70.657253311947,0
-59.6427750773728,95.7158709410578,0
-6.1416310723871,-4.44288700819016,1
-40.9466571640223,-61.495524412021,2
-27.5409142486751,-43.7033225782216,2
85.4682048782706,31.8250541575253,1
-88.9812402892858,-29.5753101818264,2
-44.5990340318531,-65.7256699632853,2
38.4041886776686,77.5645629502833,1
-46.9084180891514,-26.9011665601283,2
32.2353318799287,71.303333947435,1
64.2159609589726,-53.4812783822417,1
72.7841624058783,-50.8375372271985,1
-78.825654508546,-39.7896153852344,2
-60.4428356513381,-7.88630368188024,2
30.3852761164308,-85.9031562227756,1
-10.9508501831442,-4.31788265705109,1
-64.4941262435168,-22.0239814836532,2
-76.8289871979505,8.44741850160062,2
17.1024484094232,74.5425964239985,1
26.9777528010309,75.9570628404617,1
27.2150835487992,60.1737171877176,1
-86.876402515918,12.5291391741484,2
-12.8593801986426,2.95749134384096,1
-96.4598287828267,86.449913168326,0
60.1292699109763,35.5909572914243,1
-86.267439648509,-4.27115745842457,2
77.0832245238125,-53.1300038099289,1
12.0932182297111,-23.1360306497663,0
-58.7296014651656,27.7992265298963,2
51.1692733969539,-93.7431660946459,2
90.8303260803223,-17.9898406378925,1
-81.0837532859296,-98.6780303530395,0
56.3895661849529,55.1249877549708,1
98.902091011405,95.9755041636527,2
-2.59656719863415,-25.6707667838782,1
-91.0411540418863,91.9431420974433,0
-12.827516766265,76.0240958072245,2
-30.5449818726629,4.47320388630033,1
-49.1178163792938,-98.0282640084624,0
-7.18037923797965,-60.1184850558639,2
79.6315613668412,-79.0546562056988,2
60.4821936693043,49.1921226494014,1
38.913105474785,13.8448727317154,0
-53.9781500585377,-3.1944471411407,2
-83.7851470336318,80.4999408777803,0
93.9331043045968,85.72415150702,2
58.4103824105114,-60.5794509407133,1
-77.1356435958296,87.3944942373782,0
49.5877117849886,92.3515017144382,2
-75.5099102854729,-49.6076645329595,2
17.0129986014217,39.9594628252089,0
57.3220269288868,-97.7442909497768,2
-38.8328079134226,74.8013026546687,2
88.5501343291253,65.6547700054944,2
-68.0195491295308,-60.3570627979934,2
43.6494947876781,77.2160622756928,1
36.9255449157208,92.8180777467787,1
-19.0427993424237,-75.4786638077348,2
-42.1052935998887,-33.1942431163043,2
-61.5495412610471,-7.59369106963277,2
-57.9380108043551,-94.3523718044162,0
-69.6980195585638,95.3213044907898,0
-58.0573362763971,93.6233735643327,0
20.9692518226802,15.3495592996478,0
50.4393094219267,4.44710650481284,1
-50.8017158601433,14.8715070914477,2
10.259847342968,-85.6185938231647,1
6.71706749126315,-64.5778800360858,1
62.8131745383143,47.846434591338,1
39.2174736130983,93.5059535317123,2
21.958887996152,-85.7111894525588,1
-20.7201085053384,97.7946334984154,2
78.579141292721,-51.406701374799,1
2.7641196269542,9.23648257739842,0
-83.2949915435165,-75.2895519137383,0
-51.6331015620381,-74.0223082248122,2
-62.6960029825568,21.639317786321,2
66.1243541631848,-51.363490941003,1
-96.7370661441237,26.5313108917326,0
-53.3232381567359,-72.6309957914054,2
-91.1515378858894,-50.3109022043645,0
-91.5959903039038,40.5420626047999,0
-30.5229365825653,93.7737015541643,2
-1.52113866060972,-17.8143659140915,1
-43.9566974062473,21.3886322453618,1
1.3525515794754,-77.5866470765322,1
23.8971867598593,24.4939719326794,0
63.8166064396501,79.1070560924709,2
98.6959953326732,63.4315894916654,2
33.6417613551021,95.0113696511835,2
68.1591737549752,90.7819888088852,2
51.1035836767405,82.5678528286517,1
-96.4983490295708,0.520759494975209,2
67.0019746758044,29.0589381475002,1
-22.0479615032673,-59.5188638661057,2
35.9374216757715,62.6700253691524,1
-89.6706645842642,-64.9180499371141,0
40.0402247905731,23.66704759188,0
-26.2913632206619,81.0860674828291,2
84.4573444221169,-48.0994899291545,1
29.574656393379,51.4365339186043,1
-66.356501635164,-38.206606451422,2
-59.7773867193609,-79.4441590551287,2
-33.3421015180647,49.2815265897661,2
57.2593160439283,-62.0143383741379,1
-76.735919341445,48.4584976918995,2
35.4818053077906,-69.0934325102717,1
97.4589821416885,61.2586809322238,2
-81.4780020155013,-47.5176719017327,2
11.7740116082132,-40.3994590975344,0
-30.1990094594657,-9.65624256059527,1
56.496809143573,-73.0191701091826,1
-45.0368280056864,69.1706673707813,2
29.3218548875302,54.0275195613503,1
52.3064793553203,6.75845197401941,1
74.2685827426612,-65.8516723662615,1
63.0200026091188,89.4954527262598,2
22.8565628640354,-87.7454524394125,1
-5.93714434653521,62.6057564746588,2
25.6011115852743,-93.8310073688626,1
89.0585386194289,32.4380441103131,1
-14.0990934800357,-4.12582359276712,1
-71.4654101058841,42.1037468593568,2
-35.4868924245238,38.8813404832035,2
56.2384489458054,79.1484709829092,1
-24.4112601969391,35.7483855914325,1
-80.2315749693662,8.04230836220086,2
40.1649069041014,35.2820802945644,1
-64.8875993676484,28.5582283511758,2
58.4973060991615,-25.381398992613,1
18.5777149628848,-64.4177066162229,1
-34.4465129543096,-27.7253305073828,1
57.8171611763537,-28.2493770122528,1
57.937281485647,-25.2270049415529,1
29.3198938947171,96.3393838144839,2
-62.0905626565218,-57.9845496919006,2
-47.5934543646872,-43.3571655768901,2
90.4561343137175,-56.09803753905,2
-95.8012252580374,-23.4815048519522,2
45.8983366843313,25.3276716917753,1
24.2724851705134,-97.0794002525508,2
77.6010455563664,-92.3254021909088,2
-66.2476945202798,-6.54423017986119,2
-54.0389930829406,42.426291666925,2
32.0777822285891,-10.9117408748716,0
16.2376313470304,-14.0609480906278,0
-68.6718062963337,-35.8483182266355,2
-10.7679709792137,74.7522373218089,2
28.8738898001611,-31.8527663126588,0
45.9274742286652,73.389511462301,1
35.9363429713994,97.964439727366,2
46.4007887523621,-76.9811306614429,1
-89.3885013181716,27.0152710843831,2
-1.48923918604851,56.5706888679415,2
-68.9785588998348,-68.9606730360538,2
-47.8135318495333,7.32153123244643,1
-58.699617581442,70.5391684081405,2
-21.5242036152631,-40.6359102576971,1
95.8754821214825,-28.6216193810105,2
-32.4790249578655,17.7196769509465,1
-19.4180542603135,32.0824100170285,1
58.0013288185,34.9811654072255,1
-64.3324052449316,-96.666975133121,0
93.2701233774424,50.842428393662,2
-79.6170518733561,61.9796031620353,0
-56.3229303341359,2.39217653870583,2
-18.4471070300788,-86.5965119563043,2
11.1361096613109,-34.2318377457559,0
53.130504116416,28.225881094113,1
88.5793255176395,-64.3425294663757,2
79.3185133486986,-98.5518492292613,2
96.9388287514448,27.8625963255763,2
40.8529507461935,75.8068148512393,1
-30.7465727441013,-73.0501553975046,2
22.1293228212744,89.6798335015774,1
71.6838350985199,13.9449377544224,1
-67.0545745175332,-80.8826150372624,0
39.7081484552473,-50.4110465757549,1
46.3258907664567,-85.9364005737007,1
-61.6934400517493,79.0194115135819,0
-2.13840375654399,21.3765532709658,1
-15.8934141043574,-22.2759239841253,1
73.6624080687761,-91.5253716520965,2
48.3616396319121,-7.46826827526093,0
-84.6056126523763,-3.08790733106434,2
11.402691854164,-42.7507498767227,0
59.8829341121018,53.7450003903359,1
38.5970612522215,77.7892498299479,1
97.0205988734961,-90.5834377277642,2
45.1614484656602,10.3546559344977,0
-60.2856178302318,-26.6490413807333,2
9.08966548740864,10.3267620317638,0
-48.8770284224302,18.1451362092048,2
33.8119460269809,82.3861558455974,1
38.6671972926706,-40.9324426669627,1
40.6317980028689,-3.64211830310524,0
-42.9791597183794,-3.87878073379397,1
-5.80319273285568,-84.9985163193196,2
25.1125436741859,-88.6031746864319,1
-27.5509922765195,28.7252893671393,1
-86.8476641364396,60.2224945090711,0
17.7045309916139,-43.4066720306873,0
85.7024352066219,-12.426268402487,1
8.83838855661452,45.0614430941641,0
-18.4308208525181,78.4228198230267,2
-89.8419025819749,4.20761089771986,2
-43.9019740559161,-43.5623770114034,2
91.5090064052492,79.8914682120085,2
50.1964607741684,77.4386228062212,1
43.9110024366528,83.5819064173847,1
-80.5651417002082,19.4311446044594,2
1.12435887567699,-16.9927190989256,0
57.7203289605677,-80.4939299356192,1
-77.9672424308956,-6.4863643143326,2
34.1150279156864,-20.612943219021,0
88.061873242259,-8.79872315563262,1
28.9116603787988,-25.3185300622135,0
65.0974034331739,51.35318194516,1
30.1241588778794,-23.5305811278522,0
21.7798014637083,37.053498858586,0
-37.5707050319761,31.2783089932054,1
-98.6710228025913,28.3334591425955,0
46.1396104190499,71.2839932646602,1
-61.835347674787,-63.9224566984922,2
81.740551488474,-3.50240929983556,1
58.5689235944301,-6.17633578367531,1
94.3999256473035,94.3802838679403,2
55.7049048133194,-90.356136392802,2
-75.4828771576285,-96.7252895701677,0
39.3155670724809,60.8046248555183,1
-54.6582623384893,43.2063500862569,2
-43.7450408004224,-91.2213455419987,0
99.4830406270921,45.4587751999497,2
3.13805723562837,37.4597482383251,0
-69.4720145314932,26.4342187903821,2
-64.1064153052866,-34.1958662029356,2
26.1009850539267,81.2692663166672,1
9.19960662722588,-79.0014726109803,1
-24.5038272812963,54.746236698702,2
-36.4711009897292,-9.87013312987983,1
47.9965978302062,-31.0997388325632,1
-63.3791325148195,-47.6905091200024,2
43.0484521668404,43.1620416697115,1
90.5785849317908,-30.1481942180544,1
-43.7180218752474,8.97755892947316,1
61.9462519884109,-93.7199269421399,2
-65.02317157574,35.8282318804413,2
73.1133952271193,99.5514575857669,2
61.4498388487846,60.6112705543637,1
92.6459930371493,77.9437832534313,2
34.0471707284451,-51.0443178005517,1
-74.7822068631649,-6.89331088215113,2
84.9075386300683,56.7196001764387,2
-26.3568630442023,-16.1488208919764,1
-28.0759127810597,61.7863744497299,2
-48.33654765971,56.3139562960714,2
37.8023671451956,96.4868610259145,2
-3.35167893208563,-99.2487279698253,2
-2.69921561703086,-40.6636481638998,1
-15.6028024852276,89.0098602510989,2
-66.5335895959288,0.362043920904398,2
-92.2578128520399,95.7757111638784,0
34.3946986831725,15.5366295017302,0
35.1435934193432,-45.5956368241459,1
-40.6677988823503,12.1489670593292,1
3.77905061468482,1.58102829009295,0
84.915771568194,49.1694855969399,1
-55.9791532345116,-73.5266664996743,2
55.297875078395,85.53646649234,2
83.3811251912266,-19.9545507319272,1
87.3330965172499,97.4802484735847,2
-36.3869584631175,9.09000784158707,1
-17.4738752655685,-13.644350040704,1
77.8553972020745,99.7765968088061,2
-60.9450607560575,-18.1547593791038,2
-33.1655968446285,79.357762914151,2
52.6140782050788,-14.5986799150705,1
52.0844259764999,-65.2963682543486,1
41.2325884215534,-24.4861115235835,0
-19.7741932235658,76.6588721424341,2
97.1883750520647,-73.0888006743044,2
-55.5505408439785,56.4521565567702,2
-62.7458350267261,43.9359283074737,2
-11.9423599448055,62.7720376010984,2
-4.63526784442365,98.8712814636528,2
-73.1746064499021,12.5773191452026,2
32.6775462832302,-94.6020445320755,2
-63.9575587585568,-1.39697669073939,2
0.572686363011599,17.4084764905274,0
73.5362538136542,14.7535244934261,1
-45.9065631963313,97.9482188355178,0
91.8479162734002,-47.6981400512159,2
-33.1612582318485,-55.6061520706862,2
4.56247264519334,-24.5983133558184,0
83.5640135686845,51.5536559280008,1
16.0967028699815,14.6201638039201,0
57.982442015782,-92.2148364130408,2
-91.7323363013566,11.1246306914836,2
-11.4363752305508,49.7619991190732,2
51.2654681224376,26.5699655283242,1
59.0888115111738,63.9891433529556,1
-46.9342899974436,11.844758503139,1
58.4976006764919,-85.2942758705467,2
-68.8315158709884,52.6235519908369,2
-32.0238875225186,-98.255552817136,0
-31.2452974263579,-18.4529694728553,1
-15.2984263841063,-6.15892941132188,1
-96.7498447280377,-96.1919591762125,0
-42.9651150945574,65.2489856816828,2
-61.8134857155383,75.1957407686859,2
40.8259999006987,-76.9924380350858,1
28.2930105458945,-72.1363065764308,1
-59.9994987249374,46.0744886193424,2
-66.2972724996507,-43.1746636051685,2
23.6834806390107,16.0288178827614,0
-33.761234767735,-88.632402010262,2
-87.1737652458251,91.12663064152,0
-62.4062053393573,32.0927762892097,2
28.2114067580551,-7.74351358413696,0
-54.2204782366753,-76.9880591426045,2
-62.2823699843138,-42.1178062912077,2
65.9545018337667,31.298101041466,1
89.5956312771887,-80.3045180160552,2
-53.47631983459,-21.8850807286799,2
-80.9518991503865,82.0182635914534,0
94.6757622528821,-87.5290671829134,2
-99.4248433969915,6.57767197117209,2
5.38269258104265,-46.7951314058155,0
-43.1038202252239,80.7675374671817,2
94.792955275625,-66.6058948263526,2
86.3291329704225,-7.01063671149313,1
-53.8708754815161,-7.01158898882568,2
18.8684178050607,-88.9558085706085,1
-59.7859190776944,-3.49751869216561,2
-27.8349596075714,6.81856274604797,1
42.5362708047032,65.3364651836455,1
-34.976764395833,-8.03059544414282,1
-85.5664900038391,22.1758767031133,2
35.6809777207673,-19.0708987880498,0
28.2173498533666,90.5160055030137,1
35.8834268990904,-88.419244159013,1
-37.8843068610877,-85.9674939420074,2
-25.4017820581794,-52.6091089937836,2
16.8775497935712,-85.59121186845,1
75.4536221269518,5.24833290837705,1
-30.5828021839261,-46.2322688661516,2
-19.7698236443102,54.3096871115267,2
-41.9743717648089,-92.052653292194,0
-9.46866977028549,65.0412023998797,2
-96.7853397130966,6.70352769084275,2
-95.4773792997003,-25.2276477403939,2
-44.4149810820818,65.7752096652985,2
-79.1645683348179,-61.1866442486644,0
-18.8062974251807,38.3925601840019,1
-46.3290433865041,10.1728914771229,1
-82.339092483744,-96.2347289081663,0
93.0879794992507,-52.1347958128899,2
-92.3682654742151,91.7458217125386,0
-64.6648066584021,-15.9588332753628,2
-70.8354367874563,16.60236264579,2
9.50632109306753,97.5408612284809,1
-37.5629324000329,39.0405355487019,2
86.4244093187153,-74.5962200220674,2
-50.2740936819464,-95.0529243797064,0
98.6575812101364,47.663554828614,2
68.7102440744638,56.9714929908514,1
17.4123764969409,70.8336169365793,1
96.5030206367373,-73.6353449057788,2
-57.6007638126612,63.5490709450096,2
-92.9292760323733,-83.415059465915,0
-27.7757892850786,-62.687410088256,2
-66.7595120612532,-42.5703143235296,2
-40.9240830224007,77.0056274719536,2
-34.0022358112037,-74.7110051568598,2
64.4983161706477,56.9982536137104,1
-33.7626442313194,82.2191031184047,2
7.73434336297214,18.4092401526868,0
50.9810684714466,38.5478047188371,1
79.5825066510588,-28.8382096681744,1
-26.9652214366943,66.8111954350024,2
61.6064799949527,84.1786602512002,2
22.1507498063147,-42.3069612123072,0
12.3824720270932,67.4978171940893,1
39.8385943379253,28.8363963831216,0
-40.6444035004824,34.4062733463943,2
36.2411609850824,91.9264781288803,1
27.4064961820841,-86.6594854742289,1
-53.1324418727309,8.26142481528223,2
-69.5424892939627,29.2256772983819,2
65.7333889976144,14.8366851732135,1
94.8800598736852,-25.704593071714,1
87.7213795669377,68.0527315475047,2
98.9814991597086,-46.0389031097293,2
93.5741080902517,-78.0522959306836,2
-36.5171680692583,-34.7231199033558,2
77.2840453777462,-0.900588277727365,1
23.3213385567069,-22.8276762645692,0
97.4326733499765,5.14882137067616,1
4.86981282010674,3.98869416676462,0
-58.0811476800591,52.0322567317635,2
23.3934238553047,97.6499941200018,2
-61.914880387485,-78.5175180993974,2
85.8873363118619,-97.7597611956298,2
27.5226113852113,-52.397521911189,1
-96.4179693255574,77.1173810586333,0
-54.764061095193,-84.7391118761152,0
49.1547729820013,96.7528058215976,2
-54.3785942252725,-56.3853189349174,2
-90.1255837175995,36.0788694117218,2
-15.7690532971174,-41.408706875518,1
-90.7516686245799,14.8215276189148,2
77.6004549115896,76.7158257775009,2
-24.3998976424336,-48.2404348440468,2
-29.1598157025874,61.7276620585471,2
-27.6920871809125,80.2217694930732,2
-97.0075580757111,7.9151289537549,2
39.5435576327145,-99.1040306165814,2
22.2525833174586,96.7799929901958,1
89.4423878751695,-29.2609611991793,1
4.27016322501004,-61.3636473193765,1
31.753079360351,64.3826416693628,1
-30.9962402097881,-42.533254576847,2
64.5795349031687,-47.0326786860824,1
84.0954438317567,26.3798228930682,1
59.2509662266821,13.6853682808578,1
35.7202334795147,-35.9476634301245,1
-11.4502770360559,-42.8826984483749,1
-68.4970843140036,57.5771723408252,2
16.1809174343944,-32.6602998189628,0
-99.0474755875766,-27.1092291455716,0
-57.2417455725372,-96.9278569333255,0
2.36966824159026,-82.1028279606253,1
-29.2044788599014,36.6353091783822,1
-84.1176772955805,-97.249610722065,0
-76.4802532270551,-39.7930925711989,2
2.65077319927514,17.3225432168692,0
-32.9221366904676,30.939658312127,1
16.1800449248403,92.553380317986,1
-71.6312739532441,-61.889326479286,2
50.8411995600909,15.3353850357234,1
3.09028783813119,-59.0430709999055,1
40.8991755917668,72.8698990307748,1
-39.0155377332121,-56.2737820670009,2
47.536289691925,77.7889658231288,1
-25.6562054622918,-88.4852524846792,2
52.7949000243098,3.51948938332498,1
-74.4852846022695,-66.2884961348027,2
87.0677029713988,50.0253012869507,2
-53.8354853633791,-51.4597182627767,2
-99.1753162816167,36.0605415422469,0
3.74884447082877,-99.8837002553046,1
80.7040807325393,-51.3723370619118,1
-73.8577587064356,-7.38950516097248,2
50.8534761611372,21.7388262506574,1
82.8353530727327,3.38127417489886,1
33.5368632804602,50.7383706048131,1
7.51929096877575,-97.641241364181,1
-71.5440894011408,-25.0770302955061,2
23.5487365629524,33.8856481015682,0
22.2137372940779,-16.7244821321219,0
39.4701150711626,-57.136122090742,1
6.48506078869104,54.6044270507991,1
-19.0053127706051,-67.2096834983677,2
90.5683505348861,-20.0062241405249,1
-87.119693076238,74.5457914657891,0
-23.6566994339228,-16.3055048789829,1
-24.405726371333,39.5592035725713,1
-86.303284810856,38.9375966507941,2
-6.24878541566432,-4.05674567446113,1
-53.6457740701735,86.9525145273656,0
46.7735930811614,42.5601637456566,1
99.3490747176111,-8.85488092899323,1
-1.99604178778827,-20.401892112568,1
63.7157489079982,78.9598275907338,2
-51.2581263203174,94.4941793102771,0
-51.6670807730407,-58.9616169687361,2
45.3001454938203,-71.0029224865139,1
-3.70496003888547,-66.9778854586184,2
90.3735696803778,38.5281232185662,1
-91.7459885124117,58.1190440803766,0
35.5495790019631,-57.3700957465917,1
-95.8551106508821,-22.5387739017606,2
-44.6895209141076,-63.4997655171901,2
-88.5797162074596,-42.5915430765599,2
10.3761300910264,25.8735051378608,0
68.9756872598082,20.8573291543871,1
53.8656339980662,14.059097180143,1
4.63055414147675,-85.8314480632544,1
-77.7262728661299,85.148508567363,0
-77.5678749661893,-18.9274206757545,2
80.4113999940455,30.1881803199649,1
45.6510091200471,-72.586717037484,1
10.9096028842032,64.22327933833,1
39.5803737919778,-34.4750557094812,1
59.9070365540683,69.7037869133055,1
-11.9459750596434,-56.5317539032549,2
35.8737229369581,76.5481033362448,1
-73.7794229295105,13.501129951328,2
-19.7659637313336,-66.0446501802653,2
-0.446709245443344,24.4253991171718,1
18.9430678728968,-99.2549397051334,2
-15.382761741057,-84.9420052487403,2
-97.1961447037756,47.5124724209309,0
61.6188333369792,44.2989780567586,1
23.8664999138564,9.69629203900695,0
-94.7666325606406,-65.0676432996988,0
99.4113004300743,-62.6664204522967,2
-33.0451542977244,9.90511691197753,1
11.8469264823943,-75.1776709686965,1
-35.8628873247653,-5.99729279056191,1
-1.42410169355571,37.2571779415011,1
62.9608809016645,6.52220076881349,1
-39.06533382833,20.030785119161,1
35.1547877769917,73.6553004942834,1
32.1995267178863,91.5096006821841,1
-47.9609747417271,-60.500336997211,2
83.4710282739252,-71.7512344010174,2
5.18944002687931,-96.5795047115535,1
22.3390001803637,24.5608324650675,0
60.2222570683807,35.9212701674551,1
37.2032136656344,77.698558755219,1
-93.2547810487449,17.6750536542386,2
25.6132557056844,53.2263405621052,1
-37.9650372080505,16.9178887270391,1
-84.6374145243317,42.1314553823322,2
-10.6693224515766,-75.709030078724,2
79.9394531641155,-1.26681411638856,1
85.3692451491952,40.2892258483917,1
-81.759984837845,99.07669974491,0
31.5566063392907,-98.5025914851576,2
-8.70011234655976,-17.6361504476517,1
49.8851228971034,38.7966227717698,1
-13.5172034613788,-85.4343076702207,2
45.7581970840693,35.3295569308102,1
95.4697021748871,17.8549412637949,1
92.5848643761128,-80.6251761037856,2
-41.0683168563992,63.1041716318578,2
92.1219267882407,45.2165185939521,2
33.5443223360926,44.8628701735288,1
-86.7081956472248,28.1004566699266,2
-88.8670286629349,-35.2507574018091,2
-17.4240510445088,-51.5222491696477,2
-34.5944334287196,54.8062822781503,2
-2.88594542071223,-44.2078481428325,1
-76.7688574269414,87.8825487103313,0
20.1537888962775,44.5839410182089,0
-57.312369113788,19.0205944702029,2
99.283534148708,-68.4007344767451,2
83.3553403615952,88.0291173700243,2
-22.4791107233614,-12.2400314547122,1
99.5890576858073,-66.8608987703919,2
55.6884767021984,82.0462530944496,1
-15.6254919245839,-82.4346681591123,2
30.713390186429,-21.753411507234,0
-18.5705966781825,85.9713320620358,2
58.0640571657568,-29.4610814191401,1
79.563894867897,29.4799433089793,1
-86.2592482939363,6.38443827629089,2
87.8005303908139,-52.7009162586182,2
58.7617430835962,-55.0966509152204,1
-71.3509524706751,84.6606945153326,0
65.2984593063593,-34.6080104354769,1
57.0850666146725,-47.5262905005366,1
50.2174212597311,56.9293210748583,1
-65.6431566458195,-40.215760609135,2
72.3248355090618,-4.96448292396963,1
-54.7362581361085,24.3865613825619,2
-66.0947552416474,-20.4629937652498,2
-95.9392338991165,60.2046960964799,0
6.664725439623,-26.3639260083437,0
9.06557724811137,82.3737873230129,1
-92.7323198877275,61.9697866495699,0
3.51323275826871,96.3122815825045,1
13.5803551413119,-31.1420045793056,0
44.7794533800334,9.6417271066457,0
-47.2815974149853,-89.8799629416317,0
-48.1956886127591,30.1329383160919,2
6.09737951308489,-88.7838561553508,1
-65.702140564099,21.3085378520191,2
24.9941797927022,87.9841148387641,1
20.723253628239,-46.4810627512634,1
81.1161973513663,6.62542162463069,1
-26.1800388339907,-42.7669026888907,2
10.2316869888455,89.7902510594577,1
-36.3160451874137,-67.2369353938848,2
-79.061808809638,-66.6003519669175,0
83.5853738244623,-64.6203697659075,2
-26.4180373866111,-57.2122453711927,2
-48.3632405288517,23.0727003421634,2
-65.9067455213517,-14.1185946762562,2
46.0584245622158,-46.0310330148786,1
-47.9448587633669,3.59554495662451,1
-52.0771125797182,15.8637394662946,2
2.13304227218032,34.744227072224,0
-84.8847513087094,53.5243612248451,0
-12.7912850119174,-88.4787185583264,2
53.9843033533543,91.9909840915352,2
-88.5092813521624,5.83268529735506,2
25.8710142690688,41.3958533201367,0
-59.2467073816806,51.1647116392851,2
-65.6994776334614,-43.0343483109027,2
-18.1418825406581,-47.515887953341,2
78.7502917926759,-75.8942821528763,2
-28.5372890532017,49.5245498605072,2
78.1787896994501,-42.0244662556797,1
-66.5857410989702,0.648949714377522,2
-64.1828150022775,23.4490802045912,2
-86.924412380904,65.4259018599987,0
-28.6896411329508,-98.4999335370958,0
6.04388574138284,23.1178997084498,0
48.3165589626878,50.8810420520604,1
64.0561462845653,32.7915408182889,1
-39.165898039937,-27.4729166645557,1
-46.9857166521251,-68.2913879398257,2
-75.0455387867987,-64.2051213886589,2
-49.4434399995953,-53.4434161148965,2
-77.2848876193166,36.1472302116454,2
-65.5632523819804,37.8041167277843,2
15.1180190034211,64.8227323777974,1
30.7011204771698,3.29077201895416,0
34.9705233238637,99.5373877231032,2
91.3790933787823,-38.1319143343717,1
75.3810396417975,98.1701819226146,2
-23.3197262044996,62.6198590733111,2
86.5102270618081,53.6633894778788,2
-33.2529829349369,-52.4874127469957,2
-10.738929733634,-54.104843409732,2
-2.75803576223552,-19.3441948387772,1
30.1436708774418,-84.9693155381829,1
-0.440455367788672,-97.396223898977,2
60.4164585471153,49.5545901823789,1
-96.1802400182933,92.2394258901477,0
29.138914309442,87.2388203628361,1
2.208350924775,9.36655984260142,0
-84.1053419280797,6.20490093715489,2
69.239811366424,88.3647840935737,2
7.9789575189352,56.1147884931415,1
-60.1295175030828,-50.0737347640097,2
89.4689049106091,-80.5785866919905,2
-27.3476650938392,19.3297241814435,1
71.324889594689,77.8506641276181,2
-3.41781009919941,-67.2075374051929,2
59.4123259186745,88.9295144937932,2
86.5274198818952,19.5881020277739,1
-10.1049551740289,-56.3871816731989,2
-33.3210800774395,-33.3822095766664,1
45.8371865097433,-32.650705659762,1
14.6329859271646,-4.06736675649881,0
-15.9782744012773,-13.1311702542007,1
-0.971713149920106,-12.2263696510345,1
36.2631575204432,73.4001180622727,1
5.56262847967446,46.0298577323556,0
-62.7380243968219,42.5017883069813,2
23.0405083857477,6.86164801008999,0
55.3789774421602,15.6900284346193,1
0.764477159827948,51.0608066339046,1
-78.731190925464,30.6495863012969,2
-28.7774656899273,-22.7935444563627,1
43.4982223436236,-13.5545180179179,0
-20.1291750650853,73.763570562005,2
40.7757295761257,96.7014109250158,2
81.7726955749094,-44.9858735781163,1
-32.3075770866126,-49.6554764918983,2
83.7884040549397,27.4536037817597,1
-68.5757623519748,21.0878768470138,2
-83.3369468338788,-9.22435494139791,2
-82.4565038084984,-70.0025979895145,0
75.4129333421588,-59.1627993155271,1
-23.5462866257876,66.2593211047351,2
-2.56176819093525,33.9572017081082,1
22.4042878020555,77.1164040081203,1
-21.3505975436419,35.8759328722954,1
-91.2092479877174,-10.5904765427113,2
-8.17896244116127,12.7187910024077,1
58.8224586099386,23.9285357296467,1
35.5146444868296,50.7120965979993,1
-21.039670240134,-33.5311225615442,1
-94.2633635830134,-85.9918859787285,0
-48.0399641674012,32.8573820181191,2
25.8194867521524,-97.0443997532129,2
91.5193192195147,-12.5010468997061,1
49.9432926531881,44.7165126446635,1
-14.2884620465338,38.3704895153642,1
-35.3010146412998,17.4183906055987,1
-10.4267178103328,89.8487543221563,2
61.8673630524427,92.0565369538963,2
-73.0878334958106,9.24555966630578,2
-3.64352581091225,-82.729204185307,2
45.7748016808182,85.0480947177857,1
-87.4849834479392,6.13700435496867,2
6.42136866226792,-66.6341158561409,1
-4.06254627741873,58.0877807922661,2
-10.0087696686387,-74.8631349764764,2
-1.5253038611263,-98.708815779537,2
-87.3419211246073,-11.4322912413627,2
89.164187386632,53.7014094181359,2
47.0831143669784,30.6117726955563,1
24.9418750405312,82.1991377975792,1
-45.0524060055614,-93.8062080647796,0
-0.0747658312320709,-71.6385790146887,2
-48.9659799262881,66.6576322633773,2
49.898484768346,-24.3357255589217,1
-84.1496117413044,-19.3926496896893,2
-57.9153193160892,42.462144466117,2
-47.3254438024014,91.0338182002306,0
-34.189831931144,34.5543706789613,1
59.7188059706241,-75.0708005391061,1
97.1026440151036,-26.1156212538481,2
1.81447067297995,-30.1231984514743,0
-87.2729258611798,-25.6178146693856,2
24.320727493614,-98.7729661166668,2
-67.2764735296369,-8.88981707394123,2
-5.43411625549197,-68.7850228045136,2
45.3050578478724,94.084056885913,2
-22.701915493235,98.4146268572658,0
-12.0882922783494,-25.9644304867834,1
-37.4608297366649,29.1572674177587,1
-17.8855081088841,-75.6676175165921,2
-16.2198405712843,85.3877887129784,2
44.1450727637857,-36.0099204350263,1
53.1978294253349,-45.9639087319374,1
-48.6775909084827,16.5704028680921,2
54.2260054964572,61.0040045343339,1
-91.2740318570286,48.4231286216527,0
-22.6640878710896,29.5780524145812,1
