"x","y","c"
8.99112741462886,-8.38204696774483,0
11.9994780048728,72.447122214362,2
-27.2626521997154,34.1301182284951,3
97.3478386644274,2.41146627813578,3
-15.514638600871,-75.6213895976543,2
-23.8033100031316,84.7797359805554,4
-41.4729495067149,-23.851799685508,2
79.9680256750435,-17.3592444974929,2
52.709422307089,33.6121968924999,2
40.4261833056808,98.926556436345,3
18.0988561827689,89.6480644587427,3
-61.2689617089927,69.9479171074927,4
42.3574013169855,95.5230006016791,3
-58.0171695910394,8.91035120002925,3
14.147637784481,-91.8334877118468,2
43.8367174006999,59.2334005981684,2
-75.0064570456743,49.3013556580991,4
16.8522087857127,-24.1314348299056,0
-82.8183762263507,-33.1607402302325,3
-0.961797451600432,81.8277721293271,4
31.8726763129234,-42.2154142986983,1
-44.3143171258271,-48.0744399130344,2
41.1192277446389,-22.3885966930538,1
48.6581165809184,82.1476543322206,3
12.3184425756335,-98.4973859507591,2
-63.8768028002232,-17.2705989331007,2
-60.1755224633962,6.91207577474415,3
4.5909708365798,11.5142742637545,1
-14.0908079221845,32.7617705799639,2
-0.199761148542166,-30.4569081403315,1
82.7768077608198,20.5464723985642,3
-52.3145828396082,-7.10452618077397,2
19.6651136036962,-81.3983102794737,2
90.5745787080377,-9.72352712415159,2
-93.4551783837378,53.8492154330015,4
78.3594699110836,-82.4575913138688,2
66.3857184350491,1.4161123894155,2
25.5491969175637,69.7543517220765,2
81.8415324669331,59.8166744224727,3
-26.485490007326,33.4650296252221,3
4.82371663674712,98.9056686405092,3
79.6187927480787,15.2990049682558,3
89.2002714332193,-6.33326955139637,2
76.1989473365247,-20.4105343669653,1
89.8893509525806,10.0852569565177,3
-5.4958610329777,96.8375205527991,4
94.4511852227151,-24.123403057456,2
14.2949519213289,4.45062331855297,1
87.3060415498912,17.6432305015624,3
6.67748446576297,79.6732682269067,2
76.6392982099205,62.8096021246165,3
-87.079125456512,53.1797704752535,4
88.3401312865317,-61.4622311200947,2
-41.5284638293087,60.4565251618624,3
-14.723987178877,49.2249983362854,3
40.9662673249841,82.0682403631508,3
22.2949345596135,-13.0481527652591,0
64.5922161638737,61.1431329045445,3
1.79701643064618,88.4105537552387,3
-35.5808573774993,41.4797793142498,3
92.5032859202474,19.1480014938861,3
-53.8973757531494,45.664569735527,3
-89.4208937417716,76.4090926852077,4
-52.0500612445176,97.6872979197651,4
-62.5759839545935,-55.4566259495914,3
-21.8924210872501,-69.166605360806,2
-55.2357694599777,93.546334374696,4
10.2821489330381,-61.6114341653883,1
-94.1931629553437,-93.1421876884997,4
-27.1802647039294,-96.5151099488139,3
-92.5599021837115,95.8965819329023,0
-72.134986333549,66.814108658582,4
38.7293712235987,-2.77848639525473,0
97.223416203633,99.4642800651491,4
-3.55359255336225,-37.8548222593963,1
-99.5904164388776,-87.0276564732194,4
42.2002497594804,91.728140739724,3
-58.767556399107,1.84317673556507,3
-13.9522882178426,-52.4878292810172,2
-61.9825684465468,51.4514522161335,4
33.1613386515528,-56.6921203397214,1
-7.66884661279619,35.681055020541,2
-9.43033713847399,-10.6662982609123,1
54.8598048277199,89.1009344253689,3
-65.4164855834097,-35.1826651953161,2
-91.0601257812232,-65.1247747708112,3
-15.9803870599717,-61.0814409330487,2
-56.4238097518682,52.2280199918896,3
76.5926534775645,-12.5643558334559,1
-16.0299158655107,-55.8758885599673,2
62.5597071368247,35.8001597691327,2
-66.6517815552652,40.5818159226328,3
91.6026895400137,58.540467498824,3
19.9172854423523,-15.4920765198767,0
-77.2578375414014,21.7335277236998,4
60.2390521205962,43.6053220182657,2
48.7738963216543,-35.1631150115281,1
77.6435165200382,-56.0099221765995,2
65.4680763371289,-50.3141761757433,2
-49.3145477026701,-47.9604476131499,2
62.1418616734445,5.16975554637611,2
71.871089655906,83.111306047067,3
-53.8042352069169,32.5364477001131,3
9.07837497070432,-86.7544695734978,2
-31.6216652281582,24.5780000928789,3
39.4951160531491,-93.048926256597,2
-12.7721677068621,-28.2100246287882,1
-53.081790683791,81.9860950112343,4
34.983418462798,-19.5230948273093,1
-55.2796899806708,-30.8647681958973,2
21.3836688548326,44.8573235422373,2
66.0926369018853,86.368774715811,3
-99.1255318280309,87.8603731282055,0
-44.6920045651495,46.4363493025303,3
19.2333707585931,-1.61218717694283,0
-1.76367568783462,76.3965760357678,3
10.8424081932753,53.0358087737113,2
-65.3489133808762,-89.8381602950394,3
-13.1896622478962,-36.2652573734522,1
-45.728173898533,-99.4710414670408,3
9.16700260713696,-13.1808477453887,0
-25.5085055716336,-27.7859936002642,1
72.2544873133302,-1.29075115546584,1
75.2980623859912,-57.9967000987381,2
-37.1147343423218,-19.5125842932612,2
36.3605976570398,61.7006290704012,2
-1.34613425470889,67.2655540518463,3
90.8342172391713,-39.2435715533793,2
-55.5094968527555,87.0283424854279,4
18.9297071658075,90.2629138436168,3
2.28309785015881,-58.5420317482203,1
20.7169285509735,40.7037859316915,2
-70.1185907237232,-94.7364411316812,3
-7.57558788172901,-8.52195876650512,1
-87.7633310854435,47.5092974025756,4
49.3692116811872,42.886444972828,2
95.3907400835305,-62.8360909875482,2
-55.1513703539968,-52.0650113001466,2
80.9951649978757,-77.0859328098595,2
-33.7205539923161,53.7132456433028,3
-62.7012612298131,-78.0669125728309,3
-35.463736532256,-75.5164162721485,3
73.5929292161018,-71.0374420508742,2
-22.6876020431519,34.5575948711485,3
-40.4580578673631,77.8728393372148,4
-42.7916531451046,-44.9353388044983,2
16.0508101340383,47.0015000551939,2
32.8361936379224,-49.236540030688,1
74.2971314582974,5.85715449415147,2
-11.7565524764359,16.364804841578,2
13.5303702671081,-98.3812973834574,2
46.0323062259704,60.5520815122873,2
-23.4348113648593,-96.2206461466849,3
88.1970159709454,60.1463820319623,3
-80.9219774790108,-34.4982768408954,3
38.9359964989126,-21.8918927479535,1
-52.0845951978117,-65.2105559129268,3
90.6667593400925,-31.5527490805835,2
48.9452141337097,2.60240887291729,2
-36.9806706439704,-92.9383618757129,3
-64.7527266759425,51.1933238711208,4
1.92304900847375,12.2080298140645,1
-29.8348807729781,2.11249687708914,2
-61.4027479663491,-13.9487362466753,2
-78.4818955697119,-63.2086917757988,3
0.82426923327148,-3.05562447756529,0
-59.5693770330399,81.7137056030333,4
-56.95820893161,6.74739349633455,3
-5.35825598053634,34.7126379143447,2
77.6583025697619,25.4374663811177,3
-63.0696593318135,-89.5212946459651,3
-51.3335617724806,-93.2525791227818,3
51.6861960757524,-6.7413984797895,1
87.0003808289766,47.3542518913746,3
24.7050422709435,71.4469969738275,2
53.0509737785906,-13.4531372226775,1
-41.9053114484996,-78.8196140434593,3
-71.2320279795676,46.7998907435685,4
24.781551072374,1.84918972663581,1
-56.8636065348983,34.7854168619961,3
-54.0700033772737,-94.7731223423034,3
-65.2677895966917,-38.4390481282026,2
-93.2687758933753,7.00879078358412,4
26.5913161914796,94.1111653577536,3
57.1479210164398,-17.7717247512192,1
-82.782841520384,95.7519916351885,0
-49.5182159356773,44.4595205597579,3
-80.4128699470311,26.7584404442459,4
-48.1809731107205,39.4892556592822,3
28.7692022975534,-43.0787592194974,1
40.7178428955376,72.8724480606616,3
72.7476068772376,34.9659508559853,3
-32.9198509454727,40.9062567166984,3
-24.0745712537318,-75.5890686996281,2
98.6159898340702,-21.4020904153585,2
-34.1760883107781,-83.436325378716,3
-21.9460114371032,37.0191882830113,3
56.7480336874723,-72.0783691387624,2
-26.2627377174795,-10.2079451084137,1
-41.3379621692002,67.0816004276276,3
-67.3004640731961,88.4626888670027,4
86.2748708575964,-22.3034122958779,2
-44.3061501719058,57.4435596819967,3
8.69019227102399,38.5058535262942,1
82.9775820951909,-48.5593350138515,2
36.683339998126,96.9850216526538,3
90.6476819422096,-88.9367250259966,3
-90.9644585102797,75.6934746168554,4
-44.6909741032869,-45.4448921605945,2
81.7291539628059,74.2111732251942,3
-2.08961106836796,29.5464549213648,2
-28.6566006951034,61.0977238509804,3
-27.647513942793,-93.5166513547301,3
-95.7167351152748,46.4669118635356,4
-13.0342055577785,-94.3672238849103,3
64.7267868276685,9.73338941112161,2
6.41338448040187,-84.2206826899201,2
61.0950500704348,92.1519809868187,3
-24.3695799261332,21.282736863941,2
74.3035566993058,40.8057417720556,3
-21.3677993509918,-76.5788746532053,2
-40.640992578119,67.3283306881785,3
-33.457068586722,78.1172988936305,4
-94.7238701861352,-93.8379533123225,4
-36.6496516391635,84.3980577774346,4
-60.9539375174791,-24.3486418854445,2
1.30782746709883,-35.4089852888137,0
-75.6316293496639,-43.5613218229264,3
-78.7542422767729,42.7812604233623,4
-79.2723511345685,-6.79810475558043,2
-32.6253429520875,-31.0805519111454,2
42.7908313926309,27.9921317007393,2
95.0025867670774,-82.2024298366159,3
-89.3907866906375,-85.7056517153978,4
44.2626728210598,-42.2323647420853,1
83.8424186222255,87.1133333072066,4
12.6979765482247,-67.5685678143054,1
-24.7965925373137,45.3623100183904,3
30.4074387531728,74.4574290234596,3
-18.1656820699573,56.2721331603825,3
-89.6887800656259,69.3264901638031,4
-32.4546021409333,94.6585833095014,4
-28.4463035874069,-0.357507914304733,1
63.8610097579658,-53.5692751873285,2
-67.6972106099129,-58.366613695398,3
15.3431120794266,98.8153675571084,3
63.9224179089069,21.8467755708843,2
21.0240758024156,-44.0959576517344,1
-66.2713191006333,43.2403807528317,3
-38.9874652959406,-96.3810085318983,3
46.8865480739623,74.738822504878,3
89.1985567286611,-63.2145149633288,2
34.8543224856257,74.4529919233173,3
91.2741573527455,-70.7686207257211,2
-36.1307906452566,-92.9921091534197,3
33.2888433244079,-36.2560180015862,1
45.3244796954095,-43.7939555384219,1
-58.8596830144525,95.7374003250152,4
-54.4617695268244,89.4576052203774,4
80.1166214048862,16.4385590236634,3
65.9275399055332,-63.6474727652967,2
-39.4290743861347,19.6404189337045,3
21.8022072222084,-25.4530428908765,0
-58.1469765864313,-42.6874886266887,2
76.2195104733109,91.5581102017313,3
98.8943678326905,91.8905499856919,4
44.8923394083977,-85.4719593655318,2
-61.3918492570519,-62.8489867318422,3
73.1169762089849,-27.2490182425827,1
72.3432256374508,-9.28513496182859,1
-51.6322623472661,-78.3493277616799,3
-66.6789494454861,-40.2108074165881,2
-33.257159916684,6.22577965259552,2
-35.913399560377,-63.5313078761101,2
-26.3974766712636,-58.1361749675125,2
67.5881209317595,71.81435697712,3
-14.8759640287608,63.9591286424547,3
-98.690233239904,-70.1408418826759,4
-91.3016264792532,-62.8983653150499,3
48.8192841410637,44.6970155462623,2
31.3006585463881,-74.7015452478081,2
67.4932929687202,-43.4021938126534,2
-0.239025801420212,17.4117133487016,2
-7.36896144226193,94.8997743893415,4
25.534256035462,64.6794243250042,2
-45.6192197743803,51.3489417731762,3
-71.7180673032999,82.8146010637283,4
63.7918701395392,61.823440156877,3
-33.3382853772491,98.420278634876,4
-22.7946376428008,-81.6206402610987,3
57.990715187043,78.4921104088426,3
35.2484144736081,-4.96922344900668,0
11.312087578699,13.7117998208851,1
85.8814980369061,-31.8595224060118,2
48.3606458641589,23.0524772778153,2
-47.4070561584085,67.6120244432241,4
74.6286461595446,94.5660777390003,4
31.609978992492,38.794152950868,2
50.0567878130823,58.0292767845094,2
36.2019507680088,76.6758915968239,3
-24.609113112092,-58.4307277109474,2
77.5514357257634,1.30879767239094,2
70.1565009076148,76.8019589595497,3
-19.6805850602686,9.55156749114394,2
-38.9795864932239,35.2123027201742,3
75.2132013905793,-90.38176080212,2
37.2560192365199,-56.6339084878564,1
31.9832663517445,-33.6310704704374,1
-84.0499600861222,-91.7189591564238,4
41.0625292453915,26.9937255419791,2
-98.5178789123893,-24.6525531169027,3
-47.0444425474852,32.3822277132422,3
-53.9076498243958,3.61126321367919,3
42.0450470410287,61.9054889306426,2
28.0151980463415,-78.9300828706473,2
-83.0145974177867,12.8351485356688,4
-10.53346847184,-54.440707527101,2
23.0517577845603,38.3517572656274,2
-16.0619587171823,-46.317322505638,2
-59.4952127430588,75.8895074017346,4
-46.0650858934969,-29.3464827351272,2
73.3592004980892,8.21427311748266,2
35.3316603694111,65.4798745643348,2
-11.9149636477232,-44.6392878424376,2
-33.5559500381351,27.818380529061,3
83.5276638623327,49.9276485759765,3
-87.6925226766616,-18.6549575999379,3
71.1020994000137,14.8054562974721,2
-50.5052065011114,60.8723689801991,3
-15.4781558550894,-2.13767122477293,1
-55.706702452153,88.783508958295,4
7.85201643593609,38.3578633889556,1
3.76871326006949,-19.1537787206471,0
-53.7545345257968,17.6298233680427,3
93.9842445310205,-97.8602695278823,3
-20.6423650961369,-63.2598536554724,2
12.3496628366411,-74.0691888611764,1
39.5280635450035,-70.5867715645581,2
30.5489930789918,25.2989272587001,1
57.2839760687202,-0.40130652487278,1
-12.4469566624612,3.86551027186215,2
-97.0459861680865,35.5198819190264,4
-62.058811634779,39.8268043063581,3
54.4586019124836,-81.2261652667075,2
10.2529591880739,32.3208399116993,1
80.8259102515876,68.963470030576,3
62.1956035029143,-98.3898347243667,2
-87.6884287688881,-32.2506685275584,3
92.2701803036034,62.314070854336,3
25.5477230995893,23.3920942526311,1
-31.7305729258806,-6.54790452681482,1
-23.0553561355919,81.0235333163291,4
-11.5641043987125,-86.1640890594572,3
-7.09780803881586,70.8812930155545,3
94.607102451846,-13.4912516456097,2
91.5725883562118,85.6662909965962,4
-26.1494778562337,-2.55495286546648,1
86.2457727082074,-42.3435804899782,2
-18.727698829025,20.7131347618997,2
0.936093041673303,-12.7403642982244,0
-97.4322064779699,-49.8884339351207,3
99.9539339449257,28.6469374783337,3
37.0669598225504,-2.884192019701,0
16.0191577859223,-47.6673017255962,1
26.79079528898,17.5475015770644,1
-86.099576484412,63.434477802366,4
36.1839929129928,-89.2618948128074,2
-47.9029502719641,-6.54936237260699,2
-3.43129648827016,-10.6744525488466,1
-48.203519359231,-41.7281363159418,2
30.6530005298555,31.4496116247028,2
-17.2396617475897,-7.69821689464152,1
-6.6839465405792,-68.3257677126676,2
-3.27170435339212,70.0224868487567,3
-6.00581928156316,76.3001187704504,3
6.11058925278485,74.5263214223087,2
-61.9599929545075,31.9011135958135,3
-13.0172471981496,-37.4598667956889,1
-48.6232195049524,-81.5482673235238,3
13.7258210685104,6.06753248721361,1
99.4503549765795,16.4501784835011,3
-4.95815044268966,-38.9452985487878,1
-33.7894111871719,36.5131923463196,3
24.3100929073989,14.2317201010883,1
60.2608833927661,-2.56808139383793,1
76.1942057870328,-13.0760188214481,1
31.9708490278572,-15.0295068975538,0
-23.4492467716336,70.5962095409632,3
-72.7163922972977,-93.4231149032712,3
49.5999412611127,-5.55763393640518,1
-80.2245642989874,-61.1831104848534,3
1.36752249673009,-43.4654907789081,1
-43.8044916372746,5.522116785869,3
38.4735649451613,-80.7174696587026,2
-7.70359062589705,64.4672255497426,3
-59.6954801585525,-6.72056735493243,2
47.4279274698347,-69.9370593763888,2
97.2919530700892,-92.9655467160046,3
-50.4194168839604,75.0804580748081,4
62.5265449751168,85.9154557809234,3
81.0283325612545,-72.5123286247253,2
32.7551854308695,-62.6605777069926,1
87.0028314646333,-90.1419208850712,3
96.7285493388772,-82.5298053678125,3
5.48717263154685,97.7394670713693,3
-50.8911517914385,65.3951014392078,4
-97.674064990133,-0.689191231504083,3
34.580929717049,-83.7140552699566,2
18.5328928288072,-84.7076925449073,2
34.5305845607072,31.2073776498437,2
9.82300397008657,78.5282159689814,2
47.335883975029,52.1484734956175,2
-92.9011328611523,-4.72056404687464,3
21.2133569642901,-18.3529142756015,0
80.5090199224651,84.627645695582,3
70.6173376645893,-80.5171827320009,2
5.40763824246824,82.2607586625963,3
48.5256733372808,43.1947275064886,2
-77.7550760190934,48.8657268229872,4
86.4279178902507,53.6212740000337,3
-66.6631343774498,17.9353614803404,3
54.0911463554949,78.1409052666277,3
10.9423401299864,90.1497807819396,3
-32.7421964611858,6.29492569714785,2
-74.0314366295934,6.73867301084101,3
2.37183175049722,90.7543877605349,3
-3.38519108481705,-15.1965790893883,1
-93.3763982728124,-72.0096143428236,3
-4.40065409056842,28.7769281305373,2
-91.9183414895087,94.7345773689449,0
-7.02405059710145,79.8240155912936,4
-40.5631407629699,89.5516314078122,4
-87.6998344436288,-53.2570656388998,3
51.1429943144321,15.0959339458495,2
91.6004860308021,3.07125872932374,3
-89.8872700985521,-2.4083967320621,3
77.586828218773,97.281598765403,4
33.6648134514689,-77.8397905640304,2
-37.541064620018,0.0335454940795898,2
-68.4946083463728,-40.3353852685541,2
72.099402686581,15.6366718001664,2
-46.0573615506291,74.3227959610522,4
-48.1114125810564,-80.3540513850749,3
-51.5702513977885,-80.4493725765496,3
71.4301646221429,-9.05984621495008,1
48.3110927045345,-22.9714694898576,1
-49.0809748880565,64.5273494999856,4
74.8660384211689,-97.6855780929327,3
-79.5343631878495,-12.0446406304836,3
-65.4324276838452,36.6059774532914,3
-13.6753484141082,-84.1085696127266,3
-36.1720294691622,30.0856313668191,3
31.0047104023397,-34.9441879428923,1
-8.98937126621604,-61.1906880047172,2
57.7614410314709,-1.30465626716614,1
-4.87079573795199,81.201294856146,4
59.8619759082794,-60.1559730246663,2
-24.1854199208319,65.4743702616543,3
-21.8812687788159,11.4924912340939,2
-35.9947151504457,-41.9677631463856,2
43.0511510465294,66.6694388259202,2
-37.040685955435,52.7066741604358,3
28.7475754972547,-31.9656425155699,1
46.7781646642834,72.9285368230194,3
88.006188813597,47.5269977934659,3
-6.01766118779778,59.6030733082443,3
-49.8857646714896,-22.2223270218819,2
63.966012140736,18.2426618877798,2
-1.61457816138864,58.6314669810236,3
43.9019669778645,17.2680791467428,2
-7.03178280964494,0.892843725159764,2
-10.3322646580637,34.0719583444297,2
-73.8461931236088,87.7510409802198,4
-47.3111755680293,-0.00761887058615685,2
39.1761165112257,36.6246040444821,2
9.2464198358357,-16.966433217749,0
-66.28098920919,0.854485668241978,3
0.646173488348722,49.9258381314576,2
-81.5753234550357,-41.1002871580422,3
9.55570316873491,-78.384961374104,1
42.0116405468434,41.328846802935,2
-71.5604617726058,31.1243878211826,3
35.7612227089703,25.0393059104681,2
-79.5714340172708,70.0635727029294,4
-66.1548813339323,-77.451246837154,3
-75.9438607376069,-32.3073858395219,3
85.9724980313331,-64.286534814164,2
76.7624895088375,63.660936942324,3
43.8323980662972,-40.7079975120723,1
-64.0233201440424,49.8080731835216,4
39.1863029915839,-96.8954204116017,2
-63.2886989042163,29.2626949027181,3
45.37831726484,-76.8555192276835,2
-64.9216345511377,-6.16610068827868,2
-79.2903207242489,93.7519749626517,0
-74.9546641018242,7.22851403988898,3
18.2421228848398,-4.21701166778803,0
-80.4555686656386,-80.7978459633887,3
-43.2576138526201,-85.4620390105993,3
36.0588078852743,26.5008948277682,2
-50.3467853646725,-26.341992104426,2
-37.1241688728333,4.59130341187119,2
25.4749876912683,-70.3998384065926,1
20.6526263151318,-86.2669273745269,2
-53.2222894020379,56.3706045970321,3
-51.1397707276046,3.75464023090899,3
57.8324783593416,10.0056171417236,2
-54.8082255292684,44.8806098196656,3
82.4260151945055,68.8362567685544,3
95.3046889975667,-3.08101992122829,2
78.6732714157552,61.9416380766779,3
27.5757775641978,-57.3902167845517,1
59.8384825047106,-90.0234831031412,2
-6.81563499383628,27.9343984555453,2
40.0705147534609,36.9246118701994,2
10.3078619576991,-34.4446261879057,0
-43.0248602293432,-55.6920742616057,2
35.265656048432,-6.53335708193481,0
31.9128206931055,91.7106136213988,3
-94.6108534000814,-24.6631787158549,3
48.5769998747855,22.6180660072714,2
-62.6959929708391,12.2100282460451,3
-80.8769998606294,70.009742397815,4
-62.402471434325,63.0561398342252,4
62.7348150592297,-49.4839570950717,1
-67.915701540187,92.4666337668896,4
-59.4377913977951,50.2062989398837,3
-73.3285539317876,84.6096690744162,4
-23.0664478149265,-62.7510148100555,2
3.95410372875631,-1.1073986068368,0
-84.9703838117421,-81.6402903757989,3
58.0783372279257,27.4372195824981,2
91.7853677179664,28.5885910503566,3
-10.034159058705,-72.4337810184807,2
-69.7339451871812,84.8910217639059,4
-67.8915224038064,-31.8343613762408,2
-65.5037383548915,-47.8897687979043,3
-99.6446914505213,-39.4254574552178,3
54.7913328744471,-47.3515081219375,1
37.5939187593758,-47.3223452456295,1
86.7615334223956,86.9883113540709,4
-60.3981808759272,-98.885274073109,3
-60.2208067663014,-60.891815694049,3
-46.8478658236563,41.3659084122628,3
96.6496623586863,77.4528835434467,4
51.8974972888827,-11.7272776551545,1
13.3041403256357,-28.9697417058051,0
-83.2745504565537,67.1031389385462,4
79.0278710890561,48.4148879069835,3
96.2842763867229,-3.14778028987348,2
-98.7825295887887,97.8151540271938,0
-81.1351143755019,81.5798531286418,4
-38.5301593225449,-31.1792977154255,2
-91.3738665636629,50.8902713190764,4
-40.5543264001608,-62.4380139634013,2
69.1197857260704,93.9286154694855,3
-92.3030493780971,-39.4829954020679,3
-67.4172511324286,-26.739307353273,2
-36.063282052055,23.2848526909947,3
-18.7835109885782,-16.4102781563997,1
-40.5471458099782,-25.6090646609664,2
-45.2854869421571,-64.4154948648065,2
-50.3336950205266,73.3223270624876,4
-31.7455405369401,3.95279289223254,2
-6.6512378398329,-94.9566800147295,3
-58.7286101654172,-24.7304880525917,2
63.6931660119444,-79.6965279616416,2
-27.0343969110399,71.1056754924357,3
31.6598008852452,19.3126716651022,1
-43.3235868811607,44.6870052721351,3
29.9452987965196,-88.917663320899,2
-86.4666488487273,-15.390949556604,3
-48.9729241468012,0.0174410175532103,3
-78.2684132456779,-61.8269221391529,3
97.1376982051879,31.8283991888165,3
-89.6225154399872,31.1640497297049,4
18.7643028795719,89.8361400235444,3
4.38277903012931,-24.2010246496648,0
-98.2070144731551,-53.2713307067752,3
17.5714343320578,-15.6652466394007,0
-58.5510815493762,39.6534728817642,3
-3.97481191903353,76.3040455523878,3
-54.2434902861714,-80.1480946596712,3
-93.6079752631485,65.1631727349013,4
-48.4224846120924,22.7786393370479,3
-0.00654361210763454,-41.6529063601047,2
94.8384155053645,-93.8411174342036,3
42.3264509066939,-82.4523952323943,2
-88.4272786788642,-59.2008547391742,3
80.9502889402211,70.2847523614764,3
80.9295158833265,51.8849555868655,3
90.4215367510915,-81.9289030972868,3
84.2364817857742,33.6542708799243,3
-20.7951763179153,-33.8956517633051,1
33.1471842247993,53.4142957534641,2
39.93482561782,60.6738369911909,2
-57.5871088542044,1.22243706136942,3
69.3865794222802,-99.8400214593858,3
-61.8664702866226,-84.5162398647517,3
-10.0204993505031,-57.9986359924078,2
-87.1913196519017,-32.5457443948835,3
-64.7468840237707,-31.6409421153367,2
-70.5360939260572,-79.3387546204031,3
-73.1619141530246,8.24914313852787,3
94.7943807113916,-7.67850237898529,2
-3.89247103594244,83.1858046352863,4
55.0996453035623,-45.0256419368088,1
-7.76251433417201,76.9264767877758,3
-65.5966252554208,54.4809656683356,4
10.2817892562598,-93.3736899867654,2
-21.8377528712153,-9.33312047272921,1
-43.5815310105681,-93.3735384605825,3
30.2571195177734,-14.0421647112817,0
29.5163039583713,-94.7566653136164,2
-6.93558612838387,26.1048744898289,2
-64.8413938004524,8.38933046907187,3
18.1975850369781,27.9389202129096,1
26.0103127919137,-54.4028584845364,1
45.2095320913941,-85.8097002841532,2
-5.30773485079408,-47.7418055292219,2
56.7170727998018,16.1330943461508,2
-36.2332414835691,50.5571119487286,3
-97.2569953650236,20.7610681187361,4
33.2676040008664,13.6416332796216,1
73.0367454700172,-57.9512492753565,2
-80.4889236111194,-92.0806943904608,4
-7.01783513650298,99.9016566667706,4
-3.0928616411984,58.2045170012861,3
81.3088001683354,97.0824198797345,4
23.1968964450061,-34.5899797510356,1
-96.1325195152313,35.784407844767,4
12.949106702581,16.5649690665305,1
25.6735915783793,73.4627965372056,2
38.803320331499,-66.3085851818323,1
-4.35221311636269,85.1647510193288,4
60.8693724963814,1.14565840922296,2
70.6008887384087,-29.6844306401908,1
-52.0314215682447,-56.4995090011507,2
-47.6075635757297,71.1169947870076,4
-99.0775529760867,-95.8940133918077,4
-58.7464152369648,-1.917271502316,2
57.5591832399368,-70.193661050871,2
55.6481528561562,66.1554328165948,3
-92.5833453424275,10.9597716480494,4
50.324307475239,94.4092443212867,3
-18.6074188910425,-5.15349893830717,1
70.9011134225875,16.4346384815872,2
-6.66277594864368,28.5213940311223,2
-71.9111180398613,4.90379380062222,3
12.4231165740639,13.9128204900771,1
22.9482186958194,4.78184060193598,1
9.73571529611945,-96.9673729967326,2
-69.5651023183018,-23.9532647188753,2
-60.7728751841933,-3.80075103603303,2
18.1553494650871,-55.5579460691661,1
8.91837980598211,97.2553820349276,3
29.73502734676,20.589919295162,1
9.63578224182129,-76.4398298226297,1
-11.976269679144,-41.9566169846803,2
47.3974428139627,-17.5823022145778,1
-2.44067469611764,39.2321325838566,2
-30.7500132359564,-57.545426255092,2
25.0414278358221,-91.1567522212863,2
-3.12655763700604,-46.0385360289365,2
-54.7617521136999,45.9156129974872,3
50.6660492159426,49.5028650388122,2
86.7587699554861,85.7713083736598,4
-48.4232713934034,-40.8230308908969,2
-36.2882002256811,-67.4123205710202,2
-98.1950618326664,-79.7456487081945,4
27.7068240102381,-41.2036782130599,1
78.0183567665517,-54.4159516692162,2
91.5839990600944,11.3177406135947,3
35.380647610873,-66.1123337689787,1
99.0831069182605,-72.619217634201,3
70.6264504231513,5.20286047831178,2
-18.1746079586446,49.067022325471,3
43.0792080238461,-43.9914220012724,1
17.4557834863663,-43.6513888649642,1
-82.8336976934224,-23.6805310472846,3
51.4008966740221,14.8853534366935,2
96.4379958342761,6.40089027583599,3
-68.2287043426186,-25.4381794016808,2
-49.8032690025866,62.0262544602156,3
-10.0995362736285,67.1557922847569,3
11.2711265217513,-9.44600645452738,0
-91.7485238984227,34.007379040122,4
11.2212523818016,98.5583793371916,3
-62.7577282488346,-56.7959350068122,3
-57.1297121234238,-77.810501633212,3
-34.4630850479007,-39.8389873094857,2
32.3550732340664,44.8154605459422,2
-98.0672740377486,-27.0065989345312,3
-5.92239233665168,-65.08400272578,2
67.0045091304928,31.1373457312584,2
34.5798775088042,-92.2409830614924,2
71.5482405852526,-93.8104372471571,2
69.8171767871827,44.1388027276844,3
-41.7490009684116,-35.8104170300066,2
-0.63168671913445,26.5000376850367,2
36.3365335855633,6.95099872536957,1
-87.4447308946401,-82.8013988211751,4
-0.291523104533553,11.8241562042385,2
38.7457770761102,-60.1135076023638,1
-69.8714476078749,-64.2903678119183,3
-42.9353356361389,-26.916605560109,2
-8.41609234921634,-99.6629158500582,3
-65.6271288637072,58.1119401846081,4
-84.4696381129324,41.6693076491356,4
-45.799256535247,19.4299172610044,3
13.5544516611844,10.2388642262667,1
10.6386611238122,9.68721364624798,1
-17.7623344585299,-9.67640453018248,1
-30.0550794228911,90.597373014316,4
7.47697493061423,-42.9591699969023,1
-41.1360177677125,-31.5445596817881,2
40.5624148435891,-69.172172434628,2
0.594448205083609,-88.8651289977133,2
79.9645914696157,84.947568597272,3
-78.9465494919568,-18.8197250943631,3
-17.6463301293552,-79.8694628290832,3
-93.7754172831774,-44.7011998854578,3
64.0350797213614,-15.4336453415453,1
-81.5609551500529,15.909711131826,4
52.5460112839937,9.18131927028298,2
70.2497143298388,-28.3702496439219,1
-2.40441085770726,20.8213382400572,2
84.1071670409292,53.4883220214397,3
7.18635581433773,33.002492506057,1
-27.2295476868749,47.8764161001891,3
-98.3887213747948,-6.31229653954506,3
97.1761445049196,-41.8619669042528,2
-97.3662730306387,5.72209870442748,4
-53.2350968103856,-93.6752398964018,3
-92.9308862891048,-29.5325776096433,3
-81.3709541689605,-43.4339283965528,3
7.47772715985775,-72.6471410598606,1
4.41713938489556,-4.33062319643795,0
-89.2099719494581,-60.7151268515736,3
57.8326931223273,-97.4985196720809,2
41.2863833829761,-50.3174409270287,1
-71.7955243308097,-48.35956976749,3
