"x","y","c"
9.16350842453539,-60.6659792829305,1
13.6948098894209,-14.9367288686335,0
-88.0819456651807,-72.1379887312651,0
80.9090823866427,63.0637127906084,2
8.12970115803182,39.2155860550702,0
-56.9778711535037,-69.2651345394552,2
-36.7437227163464,0.440832180902362,1
-91.1947889253497,-4.3654368724674,2
-81.5572494640946,-14.0766514465213,2
54.6560181770474,-65.4594902414829,1
-18.2489308062941,28.9628117345273,1
-98.7329897936434,26.6805486753583,0
-4.76082563400269,86.6916872560978,2
56.7734049633145,-16.0139728803188,1
-98.772368626669,-82.4753063730896,0
-22.5734126288444,90.4867838602513,2
-38.56191043742,10.2387367747724,1
68.4030155651271,-34.1498973313719,1
93.9659904222935,31.4819836989045,1
-97.6284291595221,23.7770614214242,0
-99.0562279243022,89.6602894645184,0
-6.96566547267139,-38.3824548218399,1
-16.8309600558132,92.9902482312173,2
-12.5909714959562,-90.6521535012871,2
4.75118248723447,-97.6152909453958,1
50.6074951495975,63.1642296444625,1
97.0281903166324,88.1219821982086,2
11.0869959462434,-90.2304410468787,1
41.693103313446,66.093781683594,1
-58.9712396264076,63.2610826287419,2
86.7945414502174,40.6778069678694,1
30.3776745218784,84.5787793397903,1
80.2856313530356,9.04032113030553,1
12.1879238635302,10.2585714776069,0
-8.40468686074018,-90.3935640584677,2
-6.38952124863863,-9.62747009471059,1
92.2374725341797,26.9580594729632,1
-74.8140991199762,-8.79560126923025,2
-85.5029504280537,57.8369966708124,0
-36.5164583083242,20.319646038115,1
-52.6809443719685,-85.9424371272326,0
-16.2674850318581,-79.3206435162574,2
66.577619407326,-34.9821098148823,1
-19.5148077327758,60.7875208370388,2
-17.1391067095101,86.7122752591968,2
-26.5793840400875,29.5217136852443,1
-84.0916133020073,97.4901483859867,0
-28.2292761374265,90.7944589853287,2
40.5122500378639,-97.3877782467753,2
10.8102236874402,-87.8283438738436,1
88.3440056350082,18.9985809847713,1
-62.737631611526,-57.6130316592753,2
94.6093712933362,87.3018679209054,2
78.0976854730397,13.9970453921705,1
36.375862499699,19.978694524616,0
8.48003230057657,79.6392453834414,1
30.028603086248,-39.0298638492823,0
43.4501682873815,15.7648589462042,0
-55.639770720154,-25.6921717897058,2
20.4362472519279,-27.48868688941,0
73.5038226936013,63.4966995101422,1
-31.9098173175007,-46.7555433977395,2
-20.3474566340446,48.1271274853498,2
67.5012622494251,-12.344197742641,1
-69.1482317633927,-7.67786353826523,2
82.5045195408165,85.6139796320349,2
36.9691949803382,3.81928314454854,0
63.7365085538477,-37.2878140304238,1
-91.4957274217159,-59.1473480220884,0
55.5474756285548,40.6309738755226,1
-97.2967854235321,-89.7084042429924,0
25.5104073788971,71.092931041494,1
72.3130462691188,73.1982923578471,2
97.6734658703208,54.5706832781434,2
44.6131587959826,-12.8108262550086,0
-72.0734982285649,33.3839995786548,2
97.0989439636469,-67.6457732915878,2
-87.8187590744346,53.5809208638966,0
-61.168172955513,-41.3952110800892,2
-23.8532079849392,-76.0720265563577,2
93.3607407845557,13.1231262814254,1
-74.7947104740888,24.7372176498175,2
86.9233809877187,49.3449765723199,1
-81.3813979271799,-74.0388515871018,0
-20.4886097926646,1.38235972262919,1
0.808804342523217,-92.0646898914129,1
-53.6229804158211,-21.9752595294267,2
-4.20728051103652,-39.1127350740135,1
-41.8661856558174,-31.1523980461061,2
-74.3129562586546,-20.5231483560055,2
76.9316712860018,56.8013934418559,1
-51.2882636860013,92.9307251702994,0
11.4055355079472,70.7330907229334,1
-64.757662685588,-16.0423596855253,2
8.27518803998828,56.8460652604699,1
-14.431392820552,19.9930992443115,1
30.150547856465,10.9183403663337,0
-90.8862858545035,-55.144737334922,0
63.5945054236799,43.8445548061281,1
-55.3794553969055,-63.627540320158,2
24.5428538415581,-80.7989158201963,1
86.1922649201006,-84.6873579081148,2
36.2127080094069,-73.1729538645595,1
33.1121721304953,-20.5888976808637,0
62.116088392213,-56.6521616652608,1
68.412663647905,33.3156807348132,1
48.5560224857181,53.7233805749565,1
-31.0605477076024,-40.5196954030544,2
-47.3728124517947,54.6294886153191,2
43.1334083899856,0.495456159114838,0
47.5928260013461,86.0187401529402,1
-85.3216477204114,35.9251965768635,2
29.8587671015412,-54.6309124212712,1
-77.2621304262429,29.1511299088597,2
-6.48562549613416,73.3159547206014,2
-33.079190691933,74.0348235238343,2
66.2275296170264,79.9380834214389,2
59.5988819841295,-95.0924497097731,2
22.4003228358924,-48.9710592199117,1
1.03605007752776,-77.9043256770819,1
73.1052415445447,-57.5104526244104,1
15.8955189865083,-14.7614805027843,0
-59.242149675265,-96.2517495267093,0
-71.6040692292154,17.2087823506445,2
-4.19186349026859,52.421150682494,2
19.339793222025,-97.422804357484,1
91.9009670149535,49.9872679356486,2
-70.004555163905,0.154159404337406,2
-20.6953200511634,-49.0678391419351,2
-88.1819917820394,26.5202271752059,2
16.3372396025807,-50.0005886424333,1
37.7537415828556,2.79722353443503,0
10.0986453238875,24.5366699527949,0
26.3019910082221,80.4736128076911,1
25.6007244344801,39.330905303359,0
-54.1711399331689,17.4293923191726,2
1.46795897744596,24.3386330083013,0
72.6932127960026,98.692401824519,2
35.6148472055793,56.6224846523255,1
76.6238186042756,24.0620171651244,1
98.9920891355723,-93.9212056342512,2
40.6050560995936,47.7090830914676,1
-59.5061853528023,42.1094246208668,2
70.7640793174505,24.786060815677,1
-78.5850553773344,15.8745728898793,2
-29.5692749787122,35.9555962495506,1
-37.820170680061,-51.6429890878499,2
3.06842951104045,85.4524146765471,1
98.1734690256417,38.0308380816132,2
-76.8442292697728,65.8729279413819,0
-21.6176763642579,91.8810683768243,2
92.456538695842,71.6500458307564,2
-55.769653338939,50.901130400598,2
25.8920439053327,25.8935696445405,0
69.8766134213656,8.36505382321775,1
82.247926807031,-5.6708593852818,1
3.13736964017153,15.7738575246185,0
-91.9250258710235,-5.37080452777445,2
-31.0184924863279,65.9133373294026,2
58.4982364438474,47.6481702644378,1
58.9164780452847,60.2485857438296,1
-98.5604047309607,11.1046188510954,2
-17.9828013293445,97.8046142030507,2
18.8804849982262,-2.13865707628429,0
59.1634962242097,-51.6400083899498,1
53.3770435955375,99.9338088557124,2
30.9699642006308,-77.4145887233317,1
14.4936377648264,70.2668971382082,1
-37.5650734174997,36.5030737128109,2
95.4440373461694,22.0059851650149,1
-76.8645215313882,29.2431737761945,2
78.0019411351532,-80.2484895568341,2
-68.9937728922814,-83.2933230791241,0
-19.1711138933897,-41.4795709308237,1
-80.7615041267127,-13.3102310821414,2
-87.7491239923984,29.2994210962206,2
-33.4310330450535,-61.2392684444785,2
-77.3915264755487,53.6062422208488,2
-47.4922200199217,32.4356053490192,2
-75.8691051974893,87.9053111653775,0
-54.5642258133739,32.8306189738214,2
33.5126216989011,97.2655088175088,2
40.8286930993199,-45.6195823848248,1
-38.0917667876929,-78.5358428489417,2
-88.7897033710033,-70.2209380920976,0
25.6650557275862,29.0139091201127,0
-4.52444679103792,7.12973028421402,1
22.0052246935666,-64.673857903108,1
-49.352594697848,-96.2169760838151,0
83.8411363773048,38.2351553533226,1
53.3556611277163,-49.5995795819908,1
53.6524679977447,6.34331442415714,1
2.81855459325016,-96.8875055201352,1
-11.4342170767486,-34.0478980448097,1
50.8924528956413,63.9783015009016,1
-52.5898450985551,-14.1640797723085,2
-68.6371315270662,-6.32802648469806,2
65.4634520411491,-41.9971642550081,1
67.0938314404339,-1.79357281886041,1
11.33470130153,-7.38207292743027,0
1.27467284910381,-69.3495938088745,1
-15.7825333066285,22.3180000204593,1
14.7372366860509,-85.4391051456332,1
50.1700454391539,-8.68625771254301,1
95.4668203368783,70.6993529573083,2
-53.7418828811496,82.011398114264,2
1.05215082876384,69.0648665186018,1
9.1090309433639,16.4529722649604,0
-86.7262232583016,-30.5561055894941,2
-17.2274176497012,17.2201508656144,1
5.74621283449233,-71.8508319929242,1
24.9004303012043,49.522592080757,1
-0.361007079482079,53.2448560930789,2
46.4429093524814,-43.2626883033663,1
35.868295840919,35.6475783977658,1
-13.5754518676549,7.09159891121089,1
53.1089685857296,0.991716980934143,1
-61.8234501685947,77.5060965679586,2
51.1549490038306,-82.3616196401417,1
-86.9846513494849,-64.0642515849322,0
33.2875171210617,-21.9684071373194,0
-70.5643917433918,-89.9269398767501,0
-93.8083784189075,66.9586955104023,0
14.4509242847562,44.3743565585464,0
38.646927382797,42.1940841246396,1
-37.2330982238054,-38.4190428070724,2
-51.2979212682694,26.5900596044958,2
-17.6177677698433,76.8962399568409,2
27.9830070678145,38.6916122399271,0
-12.0238173753023,62.2103627771139,2
13.6824395973235,-46.3251730427146,0
97.5267607253045,99.1915793158114,2
-65.2261353563517,28.9127888157964,2
10.8169184997678,87.6113418024033,1
-61.4852127619088,-9.95707833208144,2
32.3515216819942,20.1796150300652,0
-69.3822373170406,2.52542453818023,2
14.5977523177862,-41.640268266201,0
-38.2401810958982,51.3464601244777,2
-10.4434536304325,-98.2066900469363,2
19.0868955571204,57.7158803120255,1
42.011392256245,-44.7119330521673,1
-11.7417448665947,-19.9640927836299,1
70.5781200435013,-40.1340320240706,1
-7.75452442467213,-12.3329404741526,1
-18.3541500475258,69.0874338150024,2
60.4896175209433,87.4106989707798,2
-16.1773447878659,-71.1442842148244,2
-62.0702389627695,-88.8487009797245,0
26.9702108576894,-69.9645482935011,1
27.5806740391999,41.1882350686938,0
-97.5633479654789,98.2756467070431,0
-85.9223777428269,-52.6698716450483,0
61.4637852180749,-23.35224468261,1
-3.37485768832266,54.9680600874126,2
-95.9593366831541,-11.2551371566951,2
-68.9314528834075,-63.7186784297228,2
93.7578849960119,52.2340447176248,2
35.0535165518522,16.7715313844383,0
-0.96886670216918,-89.3689556978643,2
61.4537687972188,24.3149429094046,1
-47.49711365439,59.3678729608655,2
63.0387900862843,-59.9817625712603,1
-56.9983866065741,93.7060047872365,0
-91.4933013729751,-10.7169035822153,2
42.2933178488165,-75.5343376658857,1
-24.1958740632981,-10.5931286234409,1
62.0199675671756,-18.3437455445528,1
64.9506532587111,-97.0543019939214,2
-54.3479605577886,-75.0959431752563,2
55.8777700178325,-47.7454751264304,1
24.2451529018581,-28.5365311428905,0
96.3897854089737,7.81616917811334,1
72.9233498219401,75.8334950078279,2
-56.5421677194536,87.1908394154161,0
-46.8385149724782,-5.78195191919804,1
19.1185767762363,72.8320464491844,1
55.1432778593153,50.4222047515213,1
-5.86735275574028,95.0345693156123,2
80.9043531306088,-98.8088465295732,2
92.2063154168427,-12.0046271942556,1
99.1494661662728,14.5818672608584,2
98.715375456959,19.4349784869701,2
21.2724793236703,-53.9816276170313,1
-88.5045618750155,-70.1458642724901,0
-15.306361252442,-21.5983209665865,1
-54.775418061763,-95.0830650515854,0
90.2251002844423,41.3878337480128,1
-39.4280845765024,57.0319649297744,2
19.2251336760819,-79.0638078469783,1
-12.9855546634644,-85.8227242715657,2
-12.715956568718,8.52537751197815,1
44.3427858874202,29.3295454233885,1
96.8782212585211,-77.5457841344178,2
-33.2870521582663,-3.53760686703026,1
95.1029784046113,95.9856456145644,2
-65.6681910622865,-74.9767491593957,2
-73.95727513358,82.521926658228,0
-45.2861410565674,-66.7954055126756,2
87.779479380697,87.3712047468871,2
87.1858119498938,39.7742319852114,1
20.2583532314748,72.9423206299543,1
-5.33706676214933,-8.25971569865942,1
-73.7673501949757,10.3075161576271,2
-92.0080190058798,-23.3048152178526,2
41.0214728210121,-20.9013201296329,0
-25.3936626948416,86.3396602217108,2
-2.85116694867611,11.4540452137589,1
-70.2412189450115,-53.2479842659086,2
-44.7565637063235,-31.4290501177311,2
72.2396056633443,-76.3533101882786,2
-37.7789525315166,-27.1189525723457,1
-85.4404515586793,23.9127576816827,2
15.0068474002182,-63.4659700561315,1
22.7297201752663,40.4972087591887,0
63.5600307490677,-13.9372462406754,1
73.9212340209633,-67.6007881760597,2
-30.2974418736994,-99.4562117382884,0
-67.2307756263763,-94.5339968893677,0
16.7365393601358,18.7794571742415,0
58.4271663334221,25.8166459389031,1
59.7584306262434,-24.5589611586183,1
57.2592056822032,-97.9310782626271,2
34.7079365514219,14.5220593549311,0
-67.8180083632469,-77.9446916654706,0
63.6452415026724,-66.9260139577091,1
-79.4175330549479,96.4001798536628,0
-23.056949628517,-44.8544903192669,2
-59.6344596240669,3.47142978571355,2
74.3097752332687,-24.1422685328871,1
-19.2606741096824,6.32452419959009,1
-78.696655575186,92.0990339946002,0
-41.8182246387005,-85.4249618947506,2
-57.894809031859,-38.5656460188329,2
-68.7986074946821,77.692263526842,0
7.44182160124183,34.5457638148218,0
6.7883905954659,79.9551111645997,1
62.59182584472,-24.2119559086859,1
-59.1261559166014,-92.6391526125371,0
-2.07598763518035,96.7468731105328,2
12.7381735481322,-18.4279498178512,0
-46.8254892621189,-92.0728144235909,0
-7.28856227360666,-59.9858003202826,2
27.9461093712598,82.2057460434735,1
-10.4806362651289,91.4615465328097,2
14.9287713225931,-82.8757117968053,1
63.5325140319765,-2.30032587423921,1
68.9444196410477,63.4270317852497,1
62.2581708244979,-52.8790565207601,1
-22.9064168408513,-3.80819044075906,1
6.36513289064169,13.1220029201359,0
-22.077337699011,72.8616620413959,2
42.8657253738493,51.6488063614815,1
-43.1537515483797,73.5365131404251,2
-40.0767224375159,74.0067878272384,2
-97.8607255034149,-4.0288326330483,2
41.4087435230613,-97.7580761536956,2
86.704071983695,30.1377286203206,1
-5.81765021197498,45.7800489850342,1
-81.2749017961323,14.2549380660057,2
49.0468674805015,-57.7923957724124,1
62.6518768724054,-47.5154426880181,1
83.2290716934949,-31.4646916929632,1
-31.2730247154832,68.7130104750395,2
-1.02259255945683,-87.9608238581568,2
-69.5216844324023,62.0988031849265,2
-29.6614962164313,93.0505084339529,2
78.5318243782967,65.1006350293756,2
72.1138151362538,95.0228128116578,2
58.616483444348,-45.9156316239387,1
34.9250639788806,-63.2971882820129,1
39.2753694206476,15.4588790144771,0
54.5015306677669,-70.5231004860252,1
-67.6374066621065,94.5043756160885,0
91.7038244660944,-2.22148764878511,1
-11.6387279704213,58.0316356383264,2
-55.6734447367489,-44.9711056426167,2
-53.7874203640968,-74.4534695520997,2
68.3501860592514,32.1450976654887,1
50.6126897409558,-18.4214827138931,1
9.66563411056995,25.8932632394135,0
-4.6637543477118,-37.2115346603096,1
-53.1885860022157,-80.6877723895013,2
-28.0896618030965,80.2395835518837,2
29.9499490298331,-49.6834774501622,1
-66.6390408296138,45.8214522339404,2
75.5870460998267,-45.8996866829693,1
-69.6564544923604,41.4176379330456,2
-98.7002679612488,-25.996456714347,0
93.5661416035146,37.5435429159552,2
94.8134602047503,82.2032695636153,2
39.6472558379173,-32.3031058069319,1
-47.7729126811028,-5.34045547246933,1
84.3891520984471,14.0717018395662,1
-65.5508028808981,35.2858089376241,2
-90.4216422233731,72.224163543433,0
-49.0403638686985,-44.3891894072294,2
26.7632661387324,89.6081391256303,1
-28.2254301477224,15.4058666434139,1
57.7764935325831,54.134960193187,1
54.5323040802032,-97.9221449233592,2
-13.1324423942715,95.5621362663805,2
79.6849695034325,1.52324992232025,1
38.6069289874285,-1.85572421178222,0
77.8278535231948,-43.0211525876075,1
36.8122267536819,-87.6927595119923,1
27.9197980649769,31.8637604825199,0
-11.3639111164957,-53.7447715643793,2
97.3430466838181,78.5155633464456,2
26.2914772611111,63.2785343565047,1
14.9222181178629,-51.5649896115065,1
28.4941399935633,79.7809537034482,1
-47.9519688524306,3.3696779049933,1
47.2797350026667,-4.35534915886819,0
-35.1365549955517,-73.5541927162558,2
-26.5110317617655,-83.23705047369,2
85.2960720192641,-19.2488681524992,1
47.3989130929112,-45.9826538804919,1
6.63591637276113,49.2567917797714,0
30.1568028051406,-97.5097947288305,2
84.2474102973938,22.7603521198034,1
37.014665780589,46.7951148282737,1
-5.35141294822097,21.126202493906,1
-40.5489607248455,70.1973563060164,2
74.0814105141908,-88.2519577164203,2
92.2048761043698,-43.4655882418156,2
-72.3841622006148,-0.0689460895955563,2
66.5974399540573,-3.26545657590032,1
16.0079628694803,-23.5853039193898,0
-93.7985062599182,-62.3308365698904,0
71.6630937065929,-5.22443614900112,1
53.1282307114452,-80.0217402167618,1
34.0484543237835,29.7573757823557,0
-93.7430020421743,-97.5848402827978,0
-50.1673537306488,24.898734036833,2
-69.6465663146228,82.6783039607108,0
50.6475066766143,62.0509441010654,1
-91.5223989170045,7.56555600091815,2
-76.697699027136,-16.0579710267484,2
24.011325230822,-41.2699237465858,0
32.1086855605245,91.7550397105515,1
-13.5994399432093,59.7240170929581,2
-77.8955734800547,-46.2665385566652,2
59.5186179038137,-78.3999253995717,1
-30.6439517997205,-88.2543962914497,2
42.3956462182105,-12.3928442131728,0
-99.3491846136749,-39.7591503802687,0
-8.17040638066828,-66.3408285938203,2
-16.4993587415665,14.3843105994165,1
42.7961044944823,45.7034233026206,1
89.4898249302059,-96.9104379415512,2
45.0382749084383,29.613709077239,1
-31.7790149245411,-87.2628106269985,2
-13.0466988310218,-22.1069968305528,1
58.9924418367445,-54.8115155193955,1
78.9340234361589,72.6411225274205,2
27.4090669117868,42.4875581637025,1
-80.0857379566878,-55.7308771181852,2
-74.8377610463649,99.8016881290823,0
-76.2422170490026,-73.3512287028134,0
-57.5552977621555,-59.2242105398327,2
-1.2670585885644,-53.5598570015281,2
33.0560635775328,-32.7585333492607,0
-16.3486196193844,24.476868705824,1
-64.7466827649623,-81.0733477119356,0
50.8962375577539,-84.4722609966993,1
-2.14158934541047,85.1275893393904,2
45.9793690592051,20.1475603505969,1
-58.0949242226779,20.5656006000936,2
72.2087274771184,2.26428448222578,1
83.8183073792607,33.5469456389546,1
5.63529757782817,-54.0297801140696,1
37.1576547157019,69.6517922915518,1
20.0836615171283,28.8566194009036,0
-48.7110040150583,90.6331989914179,0
-78.5941047593951,32.2589518968016,2
-71.4628057088703,76.4540501870215,0
-78.2385771628469,27.0431763492525,2
-81.8297857418656,51.023357314989,2
82.9113853164017,-26.2219895143062,1
-78.2285033725202,-65.3173541650176,0
-48.898949380964,93.6958802863955,0
65.1813823264092,-16.7669019661844,1
-16.2832980044186,36.1345812678337,1
86.4851297810674,-88.766967272386,2
-70.1126472558826,-41.4123478345573,2
-20.6990957260132,-94.4904361385852,2
-4.9575153272599,18.7496402300894,1
-73.3655822463334,-4.51286658644676,2
-50.6372477393597,97.9968176223338,0
77.8320810757577,-23.1090806424618,1
2.2123287897557,-72.4400940816849,1
-44.2481118720025,22.0438078045845,1
34.802946774289,59.3582450412214,1
79.1593101341277,-79.2249493766576,2
87.5267399009317,-32.8760545700788,1
-70.6577858887613,-3.7629125174135,2
-74.0727519616485,7.02131483703852,2
-36.2964901141822,38.4168203920126,2
-45.2262258622795,50.0306152272969,2
77.5982887018472,-30.5736867710948,1
-2.17881086282432,-17.642122041434,1
-54.2542024049908,82.7376226428896,2
-21.2546586524695,17.8610221948475,1
-55.3866181056947,-15.752671007067,2
-86.9278924074024,-16.579770995304,2
-51.8990428186953,24.5156322140247,2
79.8021024093032,-12.9353425931185,1
61.1901444382966,58.7341741193086,1
-30.6585814338177,-78.6965402774513,2
86.6546449717134,-19.0049032215029,1
3.04523813538253,41.5010075084865,0
4.97129755094647,-75.5489716306329,1
44.0685405861586,-69.6709294337779,1
-3.77272232435644,58.4242406766862,2
-99.9650973360986,9.97728984802961,0
-52.8184705413878,22.7855201344937,2
76.5815679449588,84.369352646172,2
88.5681649204344,-45.5192366149276,1
-21.1366898845881,78.6326836794615,2
45.7367589697242,73.6942685674876,1
-37.4963051173836,24.1415786091238,1
69.0009213518351,-54.706549923867,1
44.0505080390722,-91.7823369149119,2
-16.3477472960949,18.5685715638101,1
37.126799300313,73.5132631380111,1
95.4438630957156,-92.4970936495811,2
21.8128682579845,42.1736037824303,0
-50.1838617492467,13.8601231388748,2
-46.6046365443617,-95.3916165512055,0
66.2290968932211,6.29613851197064,1
-69.2254553548992,45.1175739057362,2
-64.9043349549174,-65.0523803662509,2
-72.5929379928857,-65.4693674296141,2
-83.1283228471875,68.0780367460102,0
-39.6376154385507,-15.0422673672438,1
-92.4714686814696,-27.2505643311888,2
-18.8012192025781,77.0174378994852,2
63.1629525218159,-29.9195902422071,1
64.2401390243322,49.0811059717089,1
-4.73263747990131,74.5253868401051,2
-38.8100475538522,23.6723161768168,1
18.3886894024909,-81.6303315572441,1
30.4594064131379,-4.12226882763207,0
-28.5938729997724,60.8156461734325,2
-92.3973558004946,-33.660979475826,2
-27.5559835601598,-42.5812787376344,2
-29.2385593988001,-77.9773870948702,2
-2.47691464610398,48.1120347511023,1
32.1379485540092,-90.2327155228704,1
-73.9880356471986,3.75402164645493,2
-72.7773820515722,-60.168284131214,2
67.8984022699296,-71.0142437368631,1
11.0557179898024,-20.0474635697901,0
97.6842152886093,69.2125144414604,2
-80.7430959306657,12.9212715197355,2
86.9524327572435,-87.9922656342387,2
-82.5850159395486,66.7422811966389,0
-38.9169615227729,-19.066318590194,1
61.9970643427223,-95.5461436416954,2
97.2748018801212,-4.14642910473049,1
81.2628712505102,58.1538839265704,1
22.360732126981,-27.0856801886111,0
-85.3136682882905,43.9483013469726,2
-31.4349167980254,-66.6810720227659,2
-24.8254508711398,-31.4239582512528,1
91.3043445441872,12.9533686675131,1
96.2384651880711,-10.6675368733704,1
69.9411199428141,52.9806497041136,1
55.0693205557764,-40.9785171970725,1
-25.9677005466074,-5.54804038256407,1
-61.1316269729286,23.4451873693615,2
-46.373390359804,60.2126034442335,2
83.693382749334,83.8347329292446,2
20.2759338542819,-17.4994241911918,0
-43.2517918292433,-8.12965757213533,1
11.9567482732236,59.5587259158492,1
-42.5649072043598,-14.8151394445449,1
35.543227661401,56.0945503879339,1
25.3983161412179,48.3740238472819,1
98.5866076312959,-38.9292625244707,2
48.4395601321012,78.8030991796404,1
-7.92099586687982,-1.43211870454252,1
-7.49582047574222,83.0947212874889,2
87.8115572500974,24.6493954211473,1
-82.4744218494743,56.4454549923539,2
-80.475979950279,-26.6104497946799,2
-14.0736901201308,32.6821225229651,1
-39.2838865052909,-45.797159941867,2
16.8146373704076,-18.1923475582153,0
-81.2218272592872,98.761482257396,0
-15.7257915940136,92.2880471684039,2
-22.8569992817938,81.2220837920904,2
81.3500482589006,46.4662420097739,1
-24.3852729443461,11.062764050439,1
5.12645607814193,74.5926534291357,1
12.5353068113327,-75.6828677840531,1
-95.2101512812078,81.2169383745641,0
62.7756113186479,84.5862859394401,2
67.3634913749993,-40.7376568298787,1
-5.39566781371832,-7.04672890715301,1
-23.7265918869525,-4.06167604960501,1
34.5760999713093,-14.7821104619652,0
72.7994139306247,39.5538431126624,1
89.5583979785442,-91.6720930952579,2
64.6503317169845,-96.7366872355342,2
-86.5825529210269,19.0097761340439,2
19.1493088845164,-57.6033615041524,1
-62.3255130834877,58.4540678653866,2
-0.940063688904047,64.4353152718395,2
-16.2049748469144,-47.7163666859269,2
-61.2144934013486,-87.4451412353665,0
37.3190371319652,5.36773400381207,0
-29.2099068872631,64.0958890784532,2
33.6566165555269,67.6637247670442,1
-57.7580070588738,-75.4580221604556,2
76.7101633362472,96.536260843277,2
-51.4109505340457,-36.3772275391966,2
-80.2357529755682,57.3074835818261,2
-31.4203386195004,-8.40496523305774,1
36.7120804730803,-65.7810601405799,1
3.6938052624464,-64.9365918710828,1
-48.245076648891,37.7087079919875,2
44.1680897492915,-27.2010324522853,1
-14.9975201580673,51.7471655271947,2
97.20717840828,85.5746093671769,2
29.9960371106863,76.4161790721118,1
-60.4822153691202,-9.81273301877081,2
28.040569042787,-19.4656994193792,0
67.1335931867361,80.2835910581052,2
-45.0415842235088,16.2665606476367,1
47.7926267310977,-40.627817157656,1
-36.1136212944984,-8.03154692985117,1
7.49808745458722,38.3175217546523,0
-20.8925489801913,17.2164631541818,1
75.6312185432762,90.6513209454715,2
53.2100706826895,-36.0668565146625,1
-33.9630048256367,60.0518499035388,2
-26.2466742657125,-26.1158892884851,1
-79.9241074360907,7.30495806783438,2
-65.7808820717037,-36.0848098993301,2
12.0660269632936,65.0240447837859,1
4.13189986720681,66.7142732534558,1
24.9119952786714,-92.2654775436968,1
65.7718427479267,-78.3129319548607,2
96.4539386797696,-68.8439542427659,2
85.6645127292722,-59.6173164434731,2
-99.5511817745864,-76.2448646128178,0
76.8332195002586,-88.9933214522898,2
-43.7136120162904,20.2216878533363,1
49.3280497845262,81.715459190309,1
-38.2048640400171,-0.799969583749771,1
26.1705921497196,-21.552443690598,0
9.94359655305743,-70.428862515837,1
-77.7464190497994,-15.3844009619206,2
57.574425265193,44.8858778458089,1
19.0910577774048,-48.3999016694725,1
16.3379800971597,-36.2499854061753,0
-95.1158833224326,48.3654040377587,0
-59.5715691801161,83.3756520412862,0
-91.2837150506675,28.2889385242015,2
-15.3623912483454,-51.6968425828964,2
-83.2529914099723,44.4565078709275,2
4.24007112160325,53.8985107094049,1
-37.5345956999809,39.9440184235573,2
-83.6872363463044,68.9396652858704,0
80.7297383435071,-36.472881725058,1
16.5039569605142,67.9230005480349,1
-86.8907128926367,98.876890540123,0
87.7630608156323,-8.56291502714157,1
18.2685045991093,-20.2725100331008,0
97.6143758744001,-45.3506201971322,2
-93.7505195848644,-50.4738833289593,0
56.7869964055717,92.7641175221652,2
-86.810910096392,82.798421708867,0
-55.2338233217597,5.87828559800982,2
-16.3024378940463,-57.7458595391363,2
46.8454134650528,-3.6713513545692,0
-36.7809175979346,84.4409847632051,2
-96.404071431607,-55.746659450233,0
19.9507945682853,83.1011992413551,1
34.5520181115717,-13.8868065085262,0
-75.0681081786752,45.7347978837788,2
-6.53608674183488,-68.6203708406538,2
-56.6043771803379,-75.1123323570937,2
-24.7384916990995,-17.8444749675691,1
52.2453612182289,-33.4642809815705,1
-90.3947337530553,49.4598735589534,0
20.3684343956411,12.900833087042,0
98.3473299071193,-44.1652465146035,2
88.0100943613797,-12.0791063643992,1
-69.8071965016425,-34.1484086122364,2
50.1969496719539,26.7737876623869,1
71.2282926775515,-78.4995210822672,2
10.7693325728178,25.7799461949617,0
-7.23729529418051,-36.4262876566499,1
-37.6074427273124,-61.1184111330658,2
-2.44054514914751,-84.1763964854181,2
-9.53049180097878,-47.8152574971318,1
91.6825524531305,-65.6802126672119,2
58.7993369903415,-23.0842155404389,1
-6.82040471583605,42.8428242448717,1
-69.9064160697162,-78.3567716833204,0
22.2856661770493,89.1564844641834,1
18.0063366424292,99.6668508742005,2
41.002079192549,-34.9200688302517,1
72.7808973751962,95.0747513212264,2
-77.4526111315936,-39.7632686421275,2
67.317963950336,66.6214822325855,1
-76.0743826627731,85.095852566883,0
30.0403258763254,-90.4374838341027,1
-29.396598180756,63.1116303149611,2
-95.8993355743587,-52.3606743663549,0
-11.3435409031808,77.6399241760373,2
-52.0358083304018,97.5149788428098,0
-96.9972151797265,-36.3054187502712,0
45.0046660378575,-74.669308681041,1
80.2315142937005,-52.6021636091173,1
-3.25228702276945,63.8418302871287,2
93.0200511123985,-46.6733675450087,2
-14.0181722585112,50.6429289467633,2
32.412183098495,65.4645081609488,1
25.5165618378669,-63.3127481210977,1
-2.42039249278605,-64.7137071937323,2
-50.4862252157182,21.7766689136624,2
-78.4642107319087,75.1730784773827,0
30.6902502663434,3.72924488037825,0
69.7096704971045,23.8898715935647,1
96.7006206978112,-99.9083855655044,2
-99.7407749295235,-87.7185435965657,0
-49.1292026359588,75.8083623368293,2
56.0440808534622,86.476293951273,2
38.2927337195724,9.53466114588082,0
73.8554106093943,-6.80373925715685,1
18.2315885089338,-83.8978748302907,1
-95.6991483457386,-22.6271678227931,2
-77.86542060785,-41.0425980109721,2
-8.06890451349318,-37.6683411654085,1
-41.947100777179,-26.6084087546915,1
-91.0045877099037,61.3930096384138,0
25.9752426762134,-28.8091517984867,0
6.23493297025561,54.707905324176,1
-41.8066147249192,15.3060541022569,1
