"x","y","c"
97.2977887839079,1.62721136584878,1
-36.9677795097232,52.7969437185675,0
2.46819346211851,7.18202842399478,0
-78.2498683780432,-80.5579801555723,0
14.2969411797822,9.89973619580269,0
-48.9865700248629,-70.1273864135146,0
48.9692684728652,-93.4635135810822,0
-18.4481200296432,-27.1163698285818,0
83.3552720490843,51.0391045361757,0
-65.4666784685105,4.32342342101038,1
-48.1506335549057,-19.6315816603601,1
-92.3475329764187,-97.5159096997231,0
22.3027662839741,-99.8491198290139,1
-24.5794638060033,-38.0870134104043,1
66.1016635131091,-11.2128332257271,1
67.9510582704097,76.6972688492388,0
21.4680880773813,-87.2404246591032,1
61.9461669120938,10.4296270757914,1
-82.7227978035808,-34.7018061205745,0
19.0687116235495,-95.1481665950269,1
58.97306939587,-11.5261462517083,1
79.1341247037053,5.1221523899585,1
-54.8338553868234,-97.4857693072408,0
58.1657028291374,50.2839112654328,0
82.1495979093015,-97.3713578190655,0
-55.2680589258671,51.936589833349,0
79.9045457970351,-13.0505733191967,1
86.9546260684729,-25.9882116690278,1
-24.6752694249153,7.08686895668507,0
26.6408110503107,-21.1158969439566,0
-83.329368242994,80.2662018220872,0
12.4535216018558,55.0626322627068,1
59.6001249272376,-26.4467269182205,1
23.2635988853872,30.5156074929982,0
-89.5619288552552,-6.87217926606536,1
-69.4421426858753,40.5125723220408,0
-93.8884364441037,-36.6201560944319,0
-70.9441647399217,-66.057477844879,0
94.692565407604,-41.7775048408657,0
48.4007403254509,29.8534456640482,1
-13.5070196352899,-97.2014194354415,1
-1.66613976471126,-18.1176467332989,0
-92.6823443733156,-9.26647917367518,1
35.8123355545104,-49.069293634966,0
3.84532422758639,-79.295168351382,1
-37.4957230873406,-85.5518242809922,0
42.8203280549496,-15.0712095666677,1
88.9156852383167,25.0392746645957,1
71.7417395673692,-40.1386251673102,0
-66.4229955524206,2.71863103844225,1
66.2221185863018,36.6715180687606,0
-69.7854126803577,15.9142635762691,1
-11.4364825654775,85.093432571739,1
7.28132575750351,68.3361027855426,1
-61.1660011578351,-90.133901219815,0
13.6772462166846,56.0611877590418,1
-51.1480234097689,34.5975099131465,0
15.3139259200543,-8.98279463872313,0
