"x","y","c"
-58.8781012222171,-47.3316369112581,2
-62.1438914909959,49.8771099373698,3
-63.9339386019856,-83.5798067506403,3
-65.4738683719188,75.6890956312418,4
30.7743482291698,75.4980528727174,3
3.45254405401647,82.0009778253734,3
66.9131246395409,-88.363791257143,2
36.1472216900438,-13.8605169951916,0
49.2457154672593,-82.3359627276659,2
-28.502065083012,30.2851303480566,3
-73.9593553356826,42.8941814694554,4
6.93837427534163,-23.4841001220047,0
-85.0790187250823,93.5454450082034,0
72.7659904863685,61.1400140915066,3
-99.9828455038369,84.5463049598038,0
-6.62963199429214,69.9778574053198,3
-21.1927398573607,-52.4649638216943,2
16.9340996071696,-59.9449785426259,1
36.2488829996437,98.3395903371274,3
97.2122801002115,80.1781732123345,4
52.6663911994547,16.7541916482151,2
97.865949338302,60.3698487393558,3
-76.004283176735,-83.7707679253072,3
-36.0488174948841,-98.1242935173213,3
42.3361267428845,5.80364945344627,2
-70.7443621009588,-56.4039374701679,3
95.2725870069116,39.3871701788157,3
-71.2320502847433,-58.3612856920809,3
34.1306820046157,-18.1831672322005,0
57.7008074149489,30.1515308674425,2
-28.5349083598703,-38.1737524177879,2
-27.6544018648565,-51.1163169983774,2
28.8757347501814,-71.7108565382659,1
-84.1509809251875,-17.6256649196148,3
74.2466819938272,20.610169460997,2
48.3502572402358,13.6612034402788,2
-26.4788940083236,-58.2512610126287,2
-13.3569562342018,-79.8069687560201,3
-40.9358638338745,49.7029469814152,3
6.89389482140541,21.1808081716299,1
6.92411428317428,35.6791227124631,1
-31.6392500884831,-88.9803297352046,3
44.100043643266,40.2256286237389,2
-4.28054914809763,-85.2729400154203,3
26.6569923609495,15.690719243139,1
-46.9814417418092,89.341616909951,4
-79.9953444395214,62.9257948603481,4
-51.5782234724611,-4.50852341018617,2
14.3266982398927,-28.3849952276796,0
-18.2587976101786,53.2876081764698,3
-86.3500264473259,-55.8390855789185,3
-26.4355423860252,45.2935148961842,3
-55.4173986427486,-85.6814548838884,3
-73.1314179487526,26.9684832077473,3
-64.9375686887652,80.6152086704969,4
62.7125984523445,26.434567430988,2
-22.6536138448864,-79.4410347007215,3
24.4681491050869,-90.7960208132863,2
61.3952838350087,6.85497475787997,2
48.7044731620699,77.0395201165229,3
-60.8446832280606,75.8202366065234,4
25.9930266067386,-67.0470785815269,1
13.698993017897,-25.9345422033221,0
-48.7556523643434,49.5373105164617,3
-10.5778927449137,13.1156549789011,2
-7.39341992884874,-53.6695664282888,2
85.0034007336944,-44.938120432198,2
17.6896524615586,-23.567690141499,0
96.7006484977901,-58.1536154728383,2
74.1810966748744,48.4837679658085,3
25.2378984820098,-81.3229065854102,2
-88.8622865080833,-59.5305017661303,3
-55.9041971806437,-29.1992239654064,2
-27.9734072741121,-8.66494835354388,1
54.2874759528786,35.1607922464609,2
30.2000816911459,-8.57636220753193,0
96.1013318970799,66.6459212079644,3
12.1545960661024,-66.6204962413758,1
-24.6428492013365,-81.0668484773487,3
-80.9757785405964,-77.488303463906,3
17.3287321347743,93.9920294564217,3
-12.9891830962151,2.5150288362056,2
52.7745491359383,63.8936767820269,3
72.9292186908424,57.0262195542455,3
56.5604703035206,26.8927840981632,2
68.2484893593937,63.6654243338853,3
66.7355014011264,-63.5086305439472,2
55.1956632640213,-19.66861798428,1
-94.9435179121792,-8.11491026543081,3
93.2798886671662,85.7508505228907,4
-30.4453843738884,0.708631658926606,2
70.472365245223,54.4961811974645,3
-40.6142651569098,-74.1041911300272,3
-9.4338424038142,-98.0323535390198,3
-80.1782642491162,-5.96873452886939,3
-37.8722857218236,67.3495799768716,3
11.3428004551679,-60.5008020531386,1
-31.8096456117928,43.8676358666271,3
16.1840977612883,-85.2544495370239,2
15.0336253922433,-91.1461326293647,2
42.1426668297499,-9.1656559612602,1
59.7336610313505,-55.6549400091171,2
15.8338569570333,72.4304576870054,2
22.0235354267061,-71.777727175504,1
-6.47047609090805,-56.7845808342099,2
46.3268253952265,-71.1474025156349,2
-7.88455908186734,-68.0872701108456,2
-48.2371971942484,-82.066566683352,3
-6.69090682640672,-62.8159085754305,2
-65.9019751474261,20.1957747340202,3
-58.2430590875447,-51.5089977532625,2
-8.91053136438131,-77.234669495374,2
-20.5573987215757,-29.74246237427,1
-81.8310653790832,17.5361257046461,4
2.65096416696906,-47.3058990668505,1
63.5501940269023,-1.45777743309736,1
-58.2489567808807,-88.923128740862,3
-5.73612106963992,-48.6493004485965,2
-67.1749912202358,-6.24337745830417,2
16.2486356683075,-20.2495665755123,0
74.2137231864035,70.7433484029025,3
77.2274415940046,96.474483050406,4
-54.6175315976143,54.4499187730253,3
-34.1852403245866,27.4938126560301,3
63.9302751049399,-96.3367375079542,2
-74.4215604383498,23.4558110591024,3
5.6180679704994,-64.5793007686734,1
66.1365040577948,-21.6228768695146,1
33.0713277217001,-96.6724060475826,2
-25.6719020195305,84.3391331844032,4
-19.4731090217829,72.7878902107477,3
60.8743897639215,79.5382120646536,3
-39.0029546804726,-66.1709079518914,2
-60.592114366591,-24.5949962176383,2
-87.0911723468453,-99.3992641102523,4
41.0391531419009,-62.5993668101728,1
-23.1763312593102,-21.5079878456891,1
-62.0185244828463,84.6028863918036,4
34.6111050341278,36.7239244282246,2
48.0846043210477,-90.0597370229661,2
-5.16548319719732,86.7843222338706,4
67.8193709347397,-93.577739642933,2
-24.7190937399864,45.6576007883996,3
74.9083989765495,-72.0592114143074,2
72.7217866107821,-83.9287458453327,2
65.9765490330756,71.6524310875684,3
-26.4995290432125,27.7207334060222,2
78.8889521732926,-48.9053206518292,2
50.9028386324644,79.3175144586712,3
37.6930546481162,-3.13036409206688,0
6.48344773799181,35.4088525287807,1
-7.87610053084791,-50.7600200828165,2
-11.7099867202342,23.9104524254799,2
82.4747714679688,25.149292871356,3
-93.5351352673024,26.006382284686,4
69.3308172747493,17.5032405182719,2
72.2178609110415,-19.9238569010049,1
73.5457218252122,-47.7169622201473,2
-7.52396211028099,80.1748397760093,4
-96.9814443029463,36.5951513405889,4
-6.54848604463041,-92.320427345112,3
-28.7362840026617,-89.0855338890105,3
88.2268662564456,73.8854463677853,3
36.9485823437572,11.8856026325375,1
-75.7112278603017,-96.352154482156,4
-69.3726269062608,-3.41728553175926,2
-44.7649496607482,-71.2333333212882,3
73.8345380872488,68.8375781290233,3
34.4327969476581,-51.7282686196268,1
97.0290524419397,81.4461752772331,4
18.2619316503406,80.7751340791583,3
-79.6391129493713,90.8659607637674,0
19.6774024516344,-58.5313927847892,1
31.3009737059474,19.5145236793905,1
75.8690963033587,58.5257769096643,3
63.6694814544171,-7.48083307407796,1
-48.0238042771816,86.3751710858196,4
47.2265203483403,3.33481365814805,2
28.7543654441833,-79.1759690735489,2
47.8955525439233,68.5158175881952,3
-30.5637546814978,-39.8208125494421,2
45.0858098454773,65.0186440441757,2
-41.3231927435845,-20.9582222625613,2
46.5885324403644,86.7082563228905,3
-43.7659203540534,-39.7726066410542,2
74.4659286923707,92.8340720012784,3
54.2333843652159,0.0623282976448536,2
-11.433059675619,95.3384247608483,4
87.5836707185954,-94.3234842736274,3
50.1447109971195,56.199829140678,2
-85.1744810119271,-33.5194037761539,3
-6.83020185679197,-63.4916888084263,2
-92.2497358173132,77.9367741197348,0
67.434296477586,51.1370892170817,3
-94.4465592969209,73.7963037099689,4
-45.0643421616405,-38.3801157586277,2
74.0694376640022,39.8128632921726,3
67.2338475007564,75.4901770036668,3
-73.7316341605037,-60.7225869316608,3
88.3373959455639,-15.1854315772653,2
-42.9615724366158,70.9988133050501,4
-42.628460470587,12.7331672701985,3
-97.5885385647416,50.0086626037955,4
37.3443167190999,-51.2500639073551,1
89.2732882872224,-80.0900848116726,2
15.3315062634647,-90.1029410306364,2
9.59114939905703,2.03398778103292,1
25.6491814740002,15.4457182157785,1
64.6762565243989,33.4418095648289,2
79.2364891152829,57.5257088523358,3
6.57503884285688,-0.471515441313386,0
85.9937752131373,9.90700116381049,3
34.4898355193436,56.9936720654368,2
-94.9849013704807,30.7107371278107,4
-8.87314761057496,4.74352678284049,2
42.4273974262178,60.2095235139132,2
45.8669121842831,64.4300100393593,2
88.0122469272465,73.0653604026884,3
12.0052105747163,53.8111104164273,2
89.2139072995633,9.30315852165222,3
91.2352328188717,-22.1062735654414,2
55.6814256124198,74.0971692837775,3
-14.0552369877696,-75.2441284246743,2
-58.9955537114292,45.7523189950734,3
82.7978276647627,1.43946134485304,3
90.446962416172,96.2361522018909,4
54.8990559764206,45.5992359202355,2
-6.92515061236918,-78.8882149383426,2
99.1731101647019,80.6233639363199,4
-6.98874094523489,46.7044837307185,3
-76.3009999413043,90.4699229169637,4
95.0160972774029,-80.3268865216523,3
66.1436445545405,-40.1717711705714,1
59.8737353924662,-30.9072469361126,1
51.0894563514739,60.2858492173254,2
90.7469850964844,94.6042296476662,4
-63.5973961558193,17.0828488655388,3
26.1515321210027,-9.42838191986084,0
58.0051245167851,-74.1970093920827,2
-92.8245023824275,95.8470426034182,0
-5.61672518961132,-24.7000195551664,1
38.0101692862809,-76.837662467733,2
-21.4292931370437,-56.0697067994624,2
53.6629819311202,4.83696772716939,2
43.4233861975372,94.1782352980226,3
-88.5980563238263,-86.7069852072746,4
-75.6818956229836,21.9733502715826,3
17.4845871981233,25.6832826416939,1
-18.0596681311727,-58.9350666385144,2
-22.1547469031066,-39.6211566869169,2
-78.0748013872653,28.2489839009941,4
84.0760305989534,34.6044604666531,3
-76.4144669286907,-50.5769370123744,3
42.0874638017267,20.7395981065929,2
87.0726041961461,81.9543128833175,3
-7.42303431034088,39.3905937206,3
-3.47302053123713,94.6216301061213,4
75.0844631809741,38.8756840489805,3
41.9397593010217,-80.0351419486105,2
-32.2584617882967,78.3986640628427,4
96.5656150598079,18.6932185664773,3
-95.8248935639858,91.3514716085047,0
45.4105432145298,63.8808365911245,2
85.1141430903226,47.3446597345173,3
64.41968716681,59.9536076653749,3
64.9401337374002,-30.8663496281952,1
7.34025239944458,-19.7539558168501,0
-9.14417523890734,-81.3568223733455,3
-51.2210142333061,8.47170916385949,3
49.5660035405308,-45.83620573394,1
-77.8589417226613,16.7398914694786,3
35.0810450036079,-36.3285470288247,1
26.8562603276223,80.4082217160612,3
-62.4375273473561,47.8116802405566,3
86.3937846850604,17.9413415491581,3
61.7822750005871,42.2609253786504,2
20.2614108100533,-26.7175822984427,0
-13.6699292808771,-70.4637690447271,2
48.7311525270343,-24.8091042973101,1
17.874369956553,-17.8603775799274,0
97.0665492583066,-63.7008861638606,2
47.2879226319492,47.7150811813772,2
1.39115895144641,-93.251121789217,2
-12.3195293359458,64.187331777066,3
70.3932156786323,70.5468074418604,3
92.0008443295956,58.2289454992861,3
-53.7089531309903,-43.8794932328165,2
21.6372702736408,90.5283978208899,3
20.0958659406751,-90.1787042617798,2
26.4004545751959,-71.5663293376565,1
-9.33341654017568,-27.4205914698541,1
-49.5503683108836,-5.63543816097081,2
-79.0153402369469,99.6714877896011,0
-40.7078367657959,42.2522846143693,3
12.8209691029042,-63.1325039081275,1
30.4318413604051,24.8510539531708,1
99.2227343842387,-10.0298293400556,2
74.6962367091328,-19.2782969214022,1
-93.3771112002432,-80.38892718032,4
-79.0310443378985,98.0537140276283,0
68.5443185735494,18.5533239971846,2
-10.8552841003984,-43.571868352592,2
3.69126102887094,3.48307811655104,1
6.09179153107107,33.4636317100376,1
-95.0907583814114,-10.2103954181075,3
32.8772473149002,-47.4564750213176,1
-38.3648198563606,25.7959824986756,3
91.3776704575866,-2.4332414381206,2
-36.1433781217784,15.0188558269292,2
-90.9212624654174,11.9148028548807,4
-17.3867867328227,-78.3902245108038,3
-79.9168877769262,65.4778484720737,4
70.1111853588372,18.8350110780448,2
-38.7343965936452,6.87454487197101,2
-38.3750991430134,76.3634770177305,4
-3.70279080234468,85.2949946187437,4
61.4033414982259,66.7386241257191,3
-18.0667754262686,6.96313036605716,2
-95.2155438251793,95.0018237810582,0
25.0152003020048,86.693074228242,3
39.0647136606276,35.8645751606673,2
-60.9972295816988,-0.0439973548054695,2
-33.7320008780807,82.5194127392024,4
54.2611706070602,99.8920502141118,3
29.12438781932,13.6620777659118,1
-61.6632822435349,-91.3692262489349,3
29.88400910981,-96.1289474274963,2
-11.6898896172643,-29.5538274105638,1
85.0883513689041,-35.7300035655499,2
26.9650789909065,-21.1609638761729,0
3.72492498718202,70.5982864834368,2
-7.44387521408498,-64.7119147703052,2
99.466006597504,-45.6120755523443,2
-5.52691472694278,22.2972014918923,2
-30.6541908998042,-51.3400042895228,2
82.1587771177292,-27.4748060852289,2
-54.3518302496523,-90.9207741264254,3
-76.7493028659374,-3.96826695650816,2
-2.44253030978143,-65.9626282285899,2
-78.826309600845,5.76124144718051,3
73.3123095240444,50.8852650411427,3
-34.7384716849774,-90.5758614651859,3
-6.62070452235639,99.9938573222607,4
-46.9031266402453,-66.0244734957814,3
-31.2846304383129,36.4719914272428,3
-31.6580101381987,-36.0594074707478,2
-80.0949597265571,-95.0574628077447,4
-88.6581427417696,78.6764340475202,4
-33.7408703751862,2.36921785399318,2
-42.5863010343164,-15.213772514835,2
59.1488989070058,86.0706828068942,3
-51.53215713799,-33.3688111975789,2
10.8765889424831,9.28396279923618,1
-62.1858341153711,-6.03644289076328,2
-28.4079359844327,-39.5076340064406,2
-25.1931680366397,-83.9171304367483,3
-11.9937183335423,-34.6692475490272,1
61.6421470884234,74.513801978901,3
64.9889874272048,70.8575458265841,3
6.60365065559745,-93.990195915103,2
36.9911840185523,0.164438877254725,1
91.5061362087727,13.1800583098084,3
-98.9524798933417,90.5285590793937,0
88.3788980077952,-94.687638245523,3
21.4908508583903,82.4654890689999,3
-61.4230867940933,-87.7926181536168,3
94.4266136270016,68.3441703207791,3
57.2461957111955,29.2772680521011,2
32.2917810175568,56.1514745466411,2
-8.24872334487736,37.5908180139959,2
-52.5525102391839,-86.1817942932248,3
41.1247802432626,-10.3701828513294,1
-93.8903861213475,-86.2498584203422,4
-48.9529016427696,79.4725037179887,4
69.3709932267666,-66.542212665081,2
87.7551227342337,-56.5730751026422,2
-80.6215686257929,-0.531102390959859,3
-30.0610086880624,2.06727213226259,2
-74.6284974738955,-83.8984907604754,3
-82.1702055633068,-29.4818934984505,3
57.6832700055093,-8.6796045769006,1
-87.5081014353782,-46.5897098183632,3
36.2084993626922,-70.3680620994419,1
-60.874702129513,72.8678100276738,4
35.8921649865806,-25.9389140643179,1
-12.7152488566935,6.69448282569647,2
74.9600575305521,-26.4298921450973,1
-58.8594388682395,-86.6222507786006,3
-52.5903626810759,-94.054883858189,3
68.7454335391521,26.5818839427084,2
24.7170205228031,-64.1833028756082,1
55.5026803165674,0.782248470932245,2
44.3628862034529,-3.35736242122948,1
33.5504431277514,-96.1512711364776,2
49.8103078454733,-34.8664223216474,1
-25.2172732725739,56.146199349314,3
75.9993702638894,-92.641699872911,2
-72.6942985784262,-9.95754394680262,2
-2.20861728303134,25.4323001485318,2
48.9598874468356,-62.5399670563638,1
-87.853632401675,62.094120355323,4
-10.5660513509065,44.5591726340353,3
-71.139125386253,-40.8903343137354,3
-24.0923129487783,-77.786338981241,3
56.6383311524987,-48.5563484020531,1
11.7422195151448,-45.696324435994,1
16.2808790802956,48.5633250325918,2
-52.5064237881452,79.9331041518599,4
34.8473221063614,-7.6891410164535,0
-24.0392572712153,-25.7328681182116,1
-56.2330291140825,73.2074735686183,4
-98.6675255466253,-25.814212905243,3
57.945988420397,-31.0089746490121,1
-25.277603417635,1.72690260224044,2
39.3626632168889,71.6692263260484,3
93.4245752636343,-12.9164513200521,2
4.38617723993957,-74.6141899842769,1
74.6714859735221,-36.908052302897,2
-15.2375014033169,-6.58048698678613,1
21.908942842856,-71.9677031505853,1
27.5551649741828,12.6737203914672,1
-85.7673846185207,50.8647455833852,4
20.3930971678346,-97.8374459780753,2
57.7598437201232,-19.9951492715627,1
-31.1727050691843,88.0276785697788,4
85.5966886971146,-96.3143819011748,3
-58.8888438418508,-22.6087407208979,2
47.7994849905372,69.8074106127024,3
59.350905707106,-32.5121155474335,1
-14.1012109816074,37.0236242190003,2
-22.3210191354156,60.793307190761,3
-60.2883875370026,49.6959743089974,3
18.4862649999559,81.895195087418,3
-8.31223125569522,-33.9811329729855,1
-20.0130727607757,-96.0778591688722,3
79.6183672733605,42.7140646614134,3
46.5288461185992,-4.6393992844969,1
-78.0181308276951,-81.6497230902314,3
11.7669861298054,-1.26465605571866,0
-3.21562974713743,-79.0859198197722,2
60.0308063905686,29.2094577103853,2
5.67943817004561,10.205548023805,1
65.6415873672813,-1.98832922615111,1
-40.4571809340268,69.7992526460439,4
21.5865107253194,-45.6406687851995,1
70.6966294907033,53.7742489948869,3
-89.9658559355885,77.2092685103416,4
-85.4614220093936,39.0076469164342,4
27.5196205824614,-16.2259782198817,0
-9.39884008839726,-81.3212720677257,3
-15.7677317038178,-50.0003421679139,2
-24.6839171741158,-81.8190779071301,3
-55.5717961397022,-90.2959930244833,3
25.6159860640764,84.6632481086999,3
8.08015959337354,96.6487453784794,3
-84.4274337403476,-61.3322172313929,3
40.5497054103762,-81.7380228079855,2
43.8934763893485,76.696472754702,3
-10.9635826200247,-95.0201837345958,3
33.5288288537413,26.5890274196863,2
62.557284347713,-62.3103834688663,2
-64.646073197946,-17.8817903622985,2
-74.1305693984032,0.652887718752027,3
84.0537737123668,92.6727232057601,4
-86.9092484936118,-38.8699031900615,3
-36.4447709638625,-61.125582177192,2
-1.54680772684515,25.4060757812113,2
-43.4586904011667,-16.0737073048949,2
15.9766297321767,51.0282097849995,2
-17.4991675186902,-79.8699857667089,3
25.1868444494903,-72.5011220667511,1
77.046475186944,29.5679500792176,3
40.1739111635834,52.6804899796844,2
-94.5133706089109,91.5664964355528,0
95.3050459735096,71.8133035115898,3
73.1546248309314,-36.9641754310578,2
-65.0519022718072,81.8741676397622,4
67.1514234039932,-51.9021397922188,2
62.3699206858873,-82.0052053313702,2
-33.2193061243743,47.0205099787563,3
-34.5718047581613,-16.1948801483959,1
35.7487187255174,-30.9722089674324,1
-90.3657091315836,-23.5185406636447,3
30.3366204723716,-21.451610699296,0
-11.4379098638892,89.326286315918,4
-4.29325713776052,-20.8827792666852,1
18.9007111359388,17.2615077812225,1
13.7246627826244,11.9476857129484,1
70.932173775509,-32.2269149124622,1
-73.6428201198578,-58.6688404437155,3
-25.9530270006508,80.3317355457693,4
46.0780104622245,-1.49947484023869,1
86.8075205013156,74.4620546232909,3
50.0884456560016,42.3879235982895,2
-87.1287994552404,70.4218104947358,4
73.2158265076578,11.1262653023005,2
-21.0822105873376,52.334181079641,3
3.36283738724887,89.0291081275791,3
51.8191510345787,92.5972439348698,3
-87.8629248123616,74.4703877251595,4
-50.6389303132892,22.0727206673473,3
-93.1515709962696,-64.9373811669648,3
96.2404757272452,67.8167659323663,3
79.1215613484383,0.834711315110326,2
-29.4416034594178,-91.8787712231278,3
93.8690552022308,63.0445240996778,3
-7.10778445936739,36.3926142454147,2
92.0321295503527,-36.5434391889721,2
0.458658346906304,-2.77892574667931,0
8.23079398833215,30.4602973628789,1
37.400485528633,29.5988861471415,2
-93.0570211727172,7.30308615602553,4
74.8109609819949,1.9636713899672,2
52.2429198026657,-81.6000678110868,2
40.8131907694042,21.2131877429783,2
-39.8774329572916,43.2098065968603,3
-75.605685589835,-84.2271254397929,3
-89.2596881836653,-98.0360554531217,4
55.8407195843756,93.8787810504436,3
35.3086067829281,98.1146959587932,3
-69.4918186869472,24.1494446992874,3
82.3683420661837,37.7613468561321,3
28.133556433022,-29.5227384194732,1
65.2691911440343,-22.2763931378722,1
-82.1737621445209,11.3808644469827,4
60.4546341113746,-52.5591367855668,2
21.3963839225471,-35.9669619705528,1
88.1510390434414,80.7614251505584,3
54.8341490793973,-43.8915010541677,1
23.2869011349976,14.4922160543501,1
10.9038032591343,-12.9792296327651,0
-61.57390284352,7.96637223102152,3
-47.636920074001,45.0850368477404,3
-43.1093926075846,56.7145708948374,3
22.5275007076561,-66.1342355888337,1
38.2628550752997,-37.2092911507934,1
-26.2586890719831,-42.0657574664801,2
81.6181602422148,35.9946385957301,3
79.7254238277674,-29.9860214348882,2
-49.6757628861815,-75.9183241520077,3
-62.0946120470762,75.8345255628228,4
15.9972322639078,-77.2160338703543,1
20.7470444496721,-13.2877645548433,0
98.6881957389414,8.61599445343018,3
-23.5588061157614,55.9938772581518,3
-84.1675146948546,47.4976670928299,4
90.2726720552891,47.5071209017187,3
-38.5940915439278,37.2817444149405,3
-98.8228087313473,-65.9467459190637,3
-33.8974644429982,35.2221028879285,3
-59.4421910587698,39.9117862805724,3
64.0138767194003,-35.782635724172,1
69.0886126831174,-91.1015271674842,2
83.2622923888266,10.8946123626083,3
-85.6387868523598,42.8509425371885,4
-44.2525098100305,33.2005128264427,3
68.7418798916042,-73.7596386112273,2
-47.5698416121304,76.8280893098563,4
3.90417743474245,-76.9825535826385,1
55.789320776239,84.3785908073187,3
-85.4807610157877,-33.8123679161072,3
80.9413674753159,2.92954328469932,3
-65.2621712069958,-81.604016199708,3
94.520314456895,-48.6667518969625,2
13.1618075538427,-51.6984408721328,1
31.0571003239602,67.7936871070415,2
-73.3432459644973,-58.2265715114772,3
16.4281825069338,-23.0140222702175,0
39.177727792412,-82.1300879120827,2
-20.8819414488971,74.665632750839,3
-56.9682831410319,-58.027512812987,3
-84.1251768171787,-71.9341691583395,3
-42.2142094001174,-94.1755027510226,3
-71.4348563458771,89.265696099028,4
-52.7976045850664,16.9687950052321,3
-95.4295698553324,63.5539360810071,4
96.9997670501471,-98.2844944112003,3
-60.117079410702,3.94394141621888,3
26.7391275148839,-85.7987596187741,2
-62.8058421891183,-21.176859177649,2
82.7162535861135,75.2829224336892,3
-61.1933814361691,-40.7781381625682,2
-16.0151555668563,58.0848896410316,3
3.54764428921044,94.457791140303,3
38.6283074505627,-67.351882904768,1
-3.05318031460047,-10.8176990412176,1
-38.7844268698245,-65.2774669229984,2
13.0196193698794,8.65781423635781,1
49.9973880127072,49.6236103121191,2
96.6499699279666,64.3049822188914,3
-51.0196095798165,-7.6113757211715,2
26.0171368718147,43.8315327744931,2
74.6105837635696,90.5555324163288,3
69.6810012217611,21.578759001568,2
-58.6089710239321,74.564075935632,4
-46.4050245005637,80.4184671491385,4
73.2511940877885,-88.7848696671426,2
-62.1266133151948,-87.2521182522178,3
57.4898925609887,-59.039794979617,2
60.8136863447726,-68.9649125095457,2
74.8973114881665,-67.894573090598,2
-78.6736457142979,34.7633592318743,4
-27.5052804034203,-67.4273835495114,2
-27.8753535356373,0.764439441263676,2
-71.2082805577666,-43.4221639763564,3
-87.6951917074621,-26.2817913666368,3
91.908036544919,-80.3190093953162,3
-14.5355308894068,-51.4884169213474,2
-9.20079513452947,73.756424151361,3
83.2424895372242,97.7662756107748,4
-57.6491731218994,25.5838484503329,3
-94.6230309084058,-28.2231160439551,3
83.7998431175947,91.2438529543579,4
-34.9132662173361,74.444133695215,4
-5.16929039731622,-83.956444170326,3
-85.2220966015011,-98.6586202401668,4
-23.0117761529982,91.2152501288801,4
35.2320035919547,96.2794302031398,3
38.8861620333046,-26.6030130907893,1
42.4874066375196,-9.79363899677992,1
-83.9519383851439,51.4301295392215,4
-84.2495469376445,-29.2406721040606,3
45.9321408066899,-38.738114759326,1
-86.2629464361817,73.8734324928373,4
92.8219708614051,-30.6729168631136,2
-49.5018315501511,-42.549949279055,2
9.67454160563648,76.2153873685747,2
24.2804300040007,7.48883690685034,1
-33.0063784029335,52.0268337335438,3
70.1358232181519,8.5798988584429,2
-52.3538899607956,-41.1372845061123,2
-90.2344882953912,67.4486467149109,4
42.5758017692715,-60.8627241104841,1
-93.2061750907451,74.9564772471786,4
2.78066247701645,73.4009013045579,2
94.0103113651276,-7.20712537877262,2
5.05090500228107,-49.5432383846492,1
-79.3330043554306,42.3587067052722,4
6.24106195755303,-22.1001275349408,0
9.89739266224205,73.7118556164205,2
-8.95524504594505,-90.9961813595146,3
-24.1977333556861,-22.3973794374615,1
-86.6936474107206,20.1949140522629,4
-88.147101085633,59.0594314970076,4
-3.91995422542095,-71.7039644252509,2
-70.8861751947552,48.7328800838441,4
31.5060403663665,-78.7882198113948,2
95.4199225641787,84.3956664670259,4
47.0086349640042,-68.1585824117064,2
31.7796951159835,-20.0720352120697,0
-10.8804822899401,73.2321598567069,3
79.1074315086007,-27.2744579706341,2
16.094518546015,-71.5046140365303,1
66.7408628854901,0.821086578071117,2
-34.9443258251995,-66.5764959994704,2
-25.9288839995861,-70.6956590991467,2
42.197850625962,-23.1531789526343,1
15.4463910497725,53.6194414831698,2
41.0401871893555,50.5675905384123,2
-1.27851366996765,-48.269090661779,2
-6.22785221785307,65.6961615197361,3
57.9411005135626,43.5933915898204,2
80.1654322072864,-90.7957465853542,3
74.5212769135833,83.976516732946,3
-49.1642948240042,-72.1953922417015,3
3.48552069626749,22.8236035909504,1
-7.83493546769023,13.6182385496795,2
61.1288004554808,30.2368328440934,2
-60.7359558809549,-78.8685926701874,3
28.7293005734682,-14.7513512521982,0
-75.635545514524,58.3522810135037,4
-41.8266715481877,-78.0830183532089,3
-86.4991843234748,38.5942384134978,4
65.1596741285175,-62.3698466457427,2
9.54944533295929,-99.8852320481092,2
15.5844970140606,-62.5402124598622,1
-92.0872141607106,85.3542728349566,0
-22.7553230710328,-19.470513286069,1
-80.1688345149159,-87.3640809673816,3
-72.637854795903,89.8650114890188,4
26.1078821495175,58.6577320937067,2
-71.430929703638,-61.5297271870077,3
65.177867282182,-25.970072997734,1
-76.1024591047317,1.76567700691521,3
-3.85377649217844,-41.7489806190133,2
96.2378698401153,-51.8716894090176,2
-74.3220000062138,-23.2998996973038,2
-95.3341765329242,10.8249712735415,4
-36.8988237343729,-57.8994709998369,2
58.4645514842123,14.5670796278864,2
84.9450053647161,-36.5036773029715,2
-40.294931596145,85.5035162065178,4
-59.6221260726452,2.09667435847223,3
-19.4797844626009,54.1940779890865,3
-57.0362279657274,91.668298933655,4
-6.55708690173924,-35.2041029371321,1
5.5318356025964,89.4787108059973,3
-23.1612489093095,33.332208590582,3
27.9446661006659,17.8086435422301,1
97.5218911189586,52.8745333664119,3
39.7139867767692,-13.58961337246,1
-25.6484481971711,12.568585248664,2
5.84129299968481,-25.2961507998407,0
22.5196159444749,0.99518159404397,1
-56.9596516434103,15.1120312977582,3
88.5768347419798,-26.5373802278191,2
-70.8324740175158,82.0601298473775,4
77.2808683104813,-5.43700768612325,1
-68.2202630210668,-21.3842490687966,2
45.4345893580467,-81.1364588327706,2
5.77385406941175,48.6681943759322,2
-2.37469361163676,6.14686827175319,2
-51.4632715377957,76.7552374862134,4
10.5666705872864,7.21879038028419,1
-6.47503612563014,86.5135044790804,4
8.01565214060247,-88.5390172712505,2
80.5926814675331,-11.7307014763355,2
39.6797417663038,60.865017818287,2
-83.5258263163269,-21.712428284809,3
75.2725491765887,-40.8202366437763,2
42.6505068317056,-69.7666946332902,2
-84.3335383106023,-42.5532025285065,3
42.6758765708655,-91.4413773920387,2
-54.9214228056371,-87.1933499351144,3
57.1359067689627,88.8427496887743,3
65.58125927113,-31.9444631692022,1
20.6448387354612,55.3025920409709,2
39.0187678858638,2.72527192719281,1
49.3603517301381,6.14169365726411,2
-54.4403159990907,-19.6412227582186,2
-73.7527686636895,-27.8394243679941,2
58.8872869499028,89.2327334266156,3
41.7577732820064,-13.4876043070108,1
43.1401941925287,96.9704496208578,3
62.7701945602894,10.8155413065106,2
-97.937300754711,-44.9243865441531,3
-53.0924427788705,-85.6955230701715,3
-98.0408809147775,-87.1610490605235,4
68.523864634335,-62.2661717701703,2
-11.2654434051365,15.254468517378,2
89.8904121015221,29.3030072469264,3
-78.0643796082586,-20.1119959820062,3
-28.8837287109345,-63.4540410712361,2
-98.4682152047753,-68.5368684586138,3
